"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Alcala, RE
Dominguez, CA
","Alcala, RE
Dominguez, CA
","2652
","Univ Nacl Autonoma Mexico, Dept Ecol Evolut, Inst Ecol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/04-1340
",NA,"tejada@servidor.unam.mx
","2660
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"31
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Dominguez,Cesar/D-3336-2015",NA,"Dominguez,Cesar/0000-0001-7404-2260 ",NA,"Dominguez, CA (reprint author), Univ Autonoma Estado Morelos, Dept Ecol, CEAMISH, Avenida Univ 1001,Col Chamilpa, Cuernavaca 62210, Morelos, Mexico.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"5
","Differential selection for carnivory traits along an environmental
gradient in Pinguicula moranensis
","WOS:000232361800011
","1.0
","86
","Ecology
","5
",136
"./data/WOS2018/H.txt",NA,"Mermoz, M
Kitzberger, T
Veblen, TT
","Mermoz, M
Kitzberger, T
Veblen, TT
","2705
","Adm Parques Nacl, Delegac Reg Patagonia, San Carlos De Bariloche, Rio Negro, Argentina.
Univ Nacl Comahue, Ctr Reg Univ Bariloche, Lab Ecotono, San Carlos De Bariloche, Rio Negro, Argentina.
Univ Colorado, Dept Geog, Boulder, CO 80309 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/04-1850
",NA,"mmermoz@apn.gov.ar
","2715
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"47
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Kitzberger,Thomas/H-9209-2015",NA,"Kitzberger,Thomas/0000-0002-9754-4121 ",NA,"Mermoz, M (reprint author), Adm Parques Nacl, Delegac Reg Patagonia, San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"122
","Landscape influences on occurrence and spread of wildfires in Patagonian
forests and shrublands
","WOS:000232361800016
","1.0
","86
","Ecology
","127
",137
"./data/WOS2018/H.txt",NA,"Marinho, CGS
Della Lucia, TMC
Guedes, RNC
Ribeiro, MMR
Lima, ER
","Marinho, CGS
Della Lucia, TMC
Guedes, RNC
Ribeiro, MMR
Lima, ER
","89
","Univ Fed Vicosa, Dept Anim Biol, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1570-7458.2005.00338.x
",NA,"tdlucia@ufv.br
","93
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"17
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Lima,Eraldo/B-6675-2008",NA,"Guedes,RaulNarciso/0000-0001-6229-7549 ",NA,"Della Lucia, TMC (reprint author), Univ Fed Vicosa, Dept Anim Biol, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"14
","beta-eudesmol-induced aggression in the leaf-cutting ant Atta sexdens
rubropilosa
","WOS:000231799000009
","1.0
","117
","Entomology
","14
",138
"./data/WOS2018/H.txt",NA,"Vejar-Cota, G
Echeverria, NE
Rodriguez-Del-Bosque, LA
","Vejar-Cota, G
Echeverria, NE
Rodriguez-Del-Bosque, LA
","1122
","Compania Azucarera Los Mochis, Los Mochis 81200, Mexico.
INIFAP, Bravo 88900, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2005)034[1122:PADOCA]2.0.CO;2
",NA,"rodriguez.luis@inifap.gob.mx
","1128
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"43
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Rodriguez-Del-Bosque, LA (reprint author), POB 70, Progreso, TX 78579 USA.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"1
","Parasitism and Development of Conura acuta (Hymenoptera : Chalcididae)
on Sugarcane Stalkborers (Lepidoptera : Crambidae) in Mexico
","WOS:000232405800019
","1.0
","34
","Entomology
","2
",139
"./data/WOS2018/H.txt",NA,"Torres, JB
Ruberson, JR
","Torres, JB
Ruberson, JR
","1242
","Univ Georgia, Dept Entomol, Tifton, GA 31794 USA.
Univ Fed Rural Pernambuco, Dept Agron Fitossan, BR-52171900 Recife, PE, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2005)034[1242:CAGPAI]2.0.CO;2
",NA,"ruberson@uga.edu
","1256
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"65
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Torres,Jorge/M-8599-2013",NA,"Torres,Jorge/0000-0002-0717-6493;Ruberson,John/0000-0002-4475-8177 ",NA,"Ruberson, JR (reprint author), Univ Georgia, Dept Entomol, Tifton, GA 31794 USA.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"60
","Canopy- and ground-dwelling predatory arthropods in commercial Bt and
non-Bt cotton fields: Patterns and mechanisms
","WOS:000232405800030
","1.0
","34
","Entomology
","69
",140
"./data/WOS2018/H.txt",NA,"Farley, KA
Jobbagy, EG
Jackson, RB
","Farley, KA
Jobbagy, EG
Jackson, RB
","1565
","Duke Univ, Ctr Global Change, Durham, NC 27708 USA.
Duke Univ, Dept Biol, Durham, NC 27708 USA.
Duke Univ, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA.
Univ Nacl San Luis, IMASL, Grp Estudios Ambientales, RA-5700 San Luis, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-5700 San Luis, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2005.01011.x
",NA,"farley@duke.edu
","1576
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"53
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Farley, KA (reprint author), Duke Univ, Ctr Global Change, Box 91000, Durham, NC 27708 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"390
","Effects of afforestation on water yield: a global synthesis with
implications for policy
","WOS:000232390200002
","1.0
","11
","Biodiversity Conservation; Ecology; Environmental Sciences
","420
",141
"./data/WOS2018/H.txt",NA,"Novaro, AJ
Funes, MC
Walker, RS
","Novaro, AJ
Funes, MC
Walker, RS
","910
","CEAN, CONICET, RA-8371 Neuquen, Argentina.
CEAN, Wildlife Conservat Soc, RA-8371 Neuquen, Argentina.
CEAN, Ctr Ecol Aplicada Neuquen, RA-8371 Neuquen, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2664.2005.01067.x
",NA,"novawalk@smandes.com.ar
","920
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"42
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Novaro, AJ (reprint author), CEAN, CONICET, CC 7,Junin Andes, RA-8371 Neuquen, Argentina.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"56
","An empirical test of source-sink dynamics induced by hunting
","WOS:000232143300015
","1.0
","42
","Biodiversity Conservation; Ecology
","58
",142
"./data/WOS2018/H.txt",NA,"Kromer, T
Kessler, M
Gradstein, SR
Acebey, A
","Kromer, T
Kessler, M
Gradstein, SR
Acebey, A
","1799
","Univ Gottingen, Inst Crop & Anim Prod Trop, D-3400 Gottingen, Germany.
Herbario Nacl Bolivia, La Paz, Bolivia.
Univ Gottingen, Inst Plant Sci, Dept Systemat Bot, D-3400 Gottingen, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2005.01318.x
",NA,"tkroemer@ibiologia.unam.mx
","1809
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"64
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Kromer,Thorsten/C-2479-2009;Kessler,Michael/A-3605-2009",NA,"Kromer,Thorsten/0000-0002-1398-8172;Gradstein, Robbert/0000-0002-3849-6457 ",NA,"Kromer, T (reprint author), Univ Nacl Autonoma Mexico, Estac Biol Trop Los Tuxtlas, Apartado Postal 94, San Andres Tuxtla 95701, Veracurz, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"95
","Diversity patterns of vascular epiphytes along an elevational gradient
in the Andes
","WOS:000231904100010
","1.0
","32
","Ecology; Geography, Physical
","112
",143
"./data/WOS2018/H.txt",NA,"Smith, SA
Bermingham, E
","Smith, SA
Bermingham, E
","1835
","McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada.
Smithsonian Trop Res Inst, Panama City, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2005.01317.x
",NA,"ssmith3@po-box.mcgill.ca
","1854
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"10
",NA,NA,"English
",NA,NA,NA,"64
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Smith, SA (reprint author), McGill Univ, Dept Biol, 1205 Doctor Penfield Ave, Montreal, PQ H3A 1B1, Canada.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"63
","The biogeography of lower Mesoamerican freshwater fishes
","WOS:000231904100013
","1.0
","32
","Ecology; Geography, Physical
","64
",144
"./data/WOS2018/H.txt",NA,"Svenning, JC
Wright, SJ
","Svenning, JC
Wright, SJ
","853
","Aarhus Univ, Dept Biol Sci, DK-8000 Aarhus C, Denmark.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2005.01016.x
",NA,"svenning@biology.au.dk
","862
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"51
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Wright,Stuart/M-3311-2013;Svenning,Jens-Christian/C-8977-2012",NA,"Wright,Stuart/0000-0003-4260-5676;Svenning, Jens-Christian/0000-0002-3415-0862 ",NA,"Svenning, JC (reprint author), Aarhus Univ, Dept Biol Sci, Build 540, DK-8000 Aarhus C, Denmark.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"53
","Seed limitation in a Panamanian forest
","WOS:000231737000001
","1.0
","93
","Plant Sciences; Ecology
","60
",145
"./data/WOS2018/H.txt",NA,"Costa, FRC
Magnusson, WE
Luizao, RC
","Costa, FRC
Magnusson, WE
Luizao, RC
","863
","Inst Nacl de Pesquisas da Amazonia, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2005.01020.x
",NA,"anfe@inpa.gov.br
","878
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"69
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Magnusson,William/J-9408-2014",NA,NA,NA,"Costa, FRC (reprint author), Inst Nacl de Pesquisas da Amazonia, CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"93
","Mesoscale distribution patterns of Amazonian understorey herbs in
relation to topography, soil and watersheds
","WOS:000231737000002
","1.0
","93
","Plant Sciences; Ecology
","108
",146
"./data/WOS2018/H.txt",NA,"Del-Val, EK
Crawley, MJ
","Del-Val, EK
Crawley, MJ
","1005
","Univ London Imperial Coll Sci Technol & Med, Dept Biol Sci, Ascot SL5 7PY, Berks, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2005.01011.x
",NA,"ek@ekdelval.com
","1016
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"60
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Del-Val, EK (reprint author), Pontificia Univ Catolica Chile, Fac Ciencias Biol, CASEB, Casilla 114-D, Santiago, Chile.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"93
","Are grazing increaser species better tolerators than decreasers? An
experimental assessment of defoliation tolerance in eight British
grassland species
","WOS:000231737000014
","1.0
","93
","Plant Sciences; Ecology
","97
",147
"./data/WOS2018/H.txt",NA,"Jurado, E
Flores, J
","Jurado, E
Flores, J
","559
","Univ Autonoma Neuvo Leon, Fac Ciencias Forestales, Mexico City 67700, DF, Mexico.
Inst Potosino Invest Cientifica & Tecnol, Mexico City 78210, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1658/1100-9233(2005)16[559:ISDUEC]2.0.CO;2
",NA,"ejurado@fcf.uanl.mx
","564
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"45
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Flores,Joel/0000-0001-8856-6022 ",NA,"Jurado, E (reprint author), Univ Autonoma Neuvo Leon, Fac Ciencias Forestales, AP 41, Mexico City 67700, DF, Mexico.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"67
","Is seed dormancy under environmental control or bound to plant traits?
","WOS:000233215200008
","1.0
","16
","Plant Sciences; Ecology; Forestry
","78
",148
"./data/WOS2018/H.txt",NA,"Roest, K
Altinbas, M
Paulo, PL
Heilig, HGHJ
Akkermans, ADL
Smidt, H
de Vos, WM
Stams, AJM
","Roest, K
Altinbas, M
Paulo, PL
Heilig, HGHJ
Akkermans, ADL
Smidt, H
de Vos, WM
Stams, AJM
","440
","Univ Wageningen & Res Ctr, Microbiol Lab, NL-6703 CT Wageningen, Netherlands.
Fed Univ Mato Grosso do Sul, Hydraul & Transport Dept, BR-79070900 Campo Grande, MS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00248-005-0237-5
",NA,"kees.roest@wur.nl
","446
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"39
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","heilig,hans/A-6600-2011",NA,"Altinbas,Mahmut/0000-0003-3946-741X;Smidt,Hauke/0000-0002-6138-5026;Stams,Alfons/0000-0001-7840-6500 ","16328652
","Roest, K (reprint author), Univ Glamorgan, Sch Appl Sci, Sustainable Environm Res Ctr, Pontypridd CF37 1DL, M Glam, Wales.
",NA,NA,"0095-3628
","MICROBIAL ECOLOGY
",NA,NA,"18
","Enrichment and detection of microorganisms involved in direct and
indirect methanogenesis from methanol in an anaerobic thermophilic
bioreactor
","WOS:000234113300014
","1.0
","50
","Ecology; Marine & Freshwater Biology; Microbiology
","20
",149
"./data/WOS2018/H.txt",NA,"Baruch, Z
Jackson, RB
","Baruch, Z
Jackson, RB
","522
","Univ Simon Bolivar, Dept Estudios Ambientales, Caracas, Venezuela.
Duke Univ, Dept Biol, Durham, NC 27708 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-005-0153-x
",NA,"zbaruc@usb.ve
","532
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"66
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Young,Kristina/M-3069-2014",NA,NA,"16003505
","Baruch, Z (reprint author), Univ Simon Bolivar, Dept Estudios Ambientales, Aptdo 89000, Caracas, Venezuela.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"21
","Responses of tropical native and invader C-4 grasses to water stress,
clipping and increased atmospheric CO2 concentration
","WOS:000232559900002
","1.0
","145
","Ecology
","25
",150
"./data/WOS2018/H.txt",NA,"Van Bael, SA
Brawn, JD
","Van Bael, SA
Brawn, JD
","658
","Univ Illinois, Dept Anim Biol, Urbana, IL 61801 USA.
Univ Illinois, Dept Nat Resources & Environm Sci, Urbana, IL 61801 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-005-0134-0
",NA,"vanbaels@si.edu
","668
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"67
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,"16315345
","Van Bael, SA (reprint author), Smithsonian Trop Res Inst, Apartado 2072, Ancon, Panama.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"16
","The direct and indirect effects of insectivory by birds in two
contrasting Neotropical forests (vol 143, pg 106, 2005)
","WOS:000232559900016
","1.0
","145
","Ecology
","17
",151
"./data/WOS2018/H.txt",NA,"Scott-Morales, LM
Gottschalk, E
Muhlenberg, M
","Scott-Morales, LM
Gottschalk, E
Muhlenberg, M
","389
","Univ Autonoma Nuevo Leon, Fac Ciencias Forestales, Linares 67700, NL, Mexico.
Univ Gottingen, Ctr Nat Conservat, D-37075 Gottingen, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605305001055
",NA,"lscott@fcf.uanl.mx
","397
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"35
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Scott-Morales, LM (reprint author), Univ Autonoma Nuevo Leon, Fac Ciencias Forestales, Mexico Carretera Nacl Km 145, Linares 67700, NL, Mexico.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"3
","Decline in the endemic Mexican prairie dog Cynomys mexicanus: what do we
know about extinction risk?
","WOS:000234153500010
","1.0
","39
","Biodiversity Conservation; Ecology
","3
",152
"./data/WOS2018/H.txt",NA,"Souza, AF
Martins, FR
","Souza, AF
Martins, FR
","161
","Univ Estadual Campinas, Inst Biol, Dept Bot, BR-13083970 Campinas, SP, Brazil.
Univ Vale Rio dos Sinos, Programa Posgrad Biol Diversidade & Manejo Vida S, BR-93022000 Sao Leopoldo, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-004-7811-7
",NA,"afsouza@unisinos.br
","173
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"69
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Martins,Fernando/F-5652-2012;Souza,Alexandre/G-3016-2011",NA,"Martins,Fernando/0000-0002-3068-7099;Souza,Alexandre F./0000-0001-7468-3631 ",NA,"Martins, FR (reprint author), Univ Estadual Campinas, Inst Biol, Dept Bot, Caixa Postal 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"21
","Spatial variation and dynamics of flooding, canopy openness, and
structure in a Neotropical swamp forest
","WOS:000232662600003
","1.0
","180
","Plant Sciences; Ecology; Forestry
","25
",153
"./data/WOS2018/H.txt",NA,"Peinado, M
Aguirre, JL
Delgadillo, J
Martinez-Parras, JM
","Peinado, M
Aguirre, JL
Delgadillo, J
Martinez-Parras, JM
","187
","Univ Alcala de Henares, Dept Biol Vegetal, E-28871 Alcala De Henares, Madrid, Spain.
Univ Alcala de Henares, Catedra Medio Ambiente, E-28871 Alcala De Henares, Madrid, Spain.
IES Luca Tena, Seville 41018, Spain.
Univ Autonoma Baja California, Fac Ciencias, Ensenada, Baja California, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-005-3027-8
",NA,"manuel.lorca@uah.es
","241
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"119
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Aguirre,JuanLuis/H-9781-2016",NA,"Aguirre,JuanLuis/0000-0003-4584-2132 ",NA,"Peinado, M (reprint author), Univ Alcala de Henares, Dept Biol Vegetal, E-28871 Alcala De Henares, Madrid, Spain.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"2
","A phytosociological survey of the chionophilous communities of western
North America. Part I: Temperate and Mediterranean associations
","WOS:000232662600005
","1.0
","180
","Plant Sciences; Ecology; Forestry
","3
",154
"./data/WOS2018/H.txt",NA,"Peinado, M
Aguirre, JL
Delgadillo, J
Gonzalez, J
Martinez-Parras, JM
","Peinado, M
Aguirre, JL
Delgadillo, J
Gonzalez, J
Martinez-Parras, JM
","243
","Univ Alcala de Henares, Dept Biol Vegetal, E-28871 Alcala De Henares, Madrid, Spain.
Univ Alcala de Henares, Catedra Medio Ambiente, E-28871 Alcala De Henares, Madrid, Spain.
Univ Autonoma Baja California, Fac Ciencias, Ensenada, Baja California, Mexico.
IES Luca Tena, Seville 41018, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-005-3028-7
",NA,"manuel.lorca@uah.es
","256
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"27
",NA,"OCT
",NA,NA,NA,NA,"J
",NA,"2005
","Aguirre,JuanLuis/H-9781-2016",NA,"Aguirre,JuanLuis/0000-0003-4584-2132 ",NA,"Peinado, M (reprint author), Univ Alcala de Henares, Dept Biol Vegetal, E-28871 Alcala De Henares, Madrid, Spain.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"2
","A phytosociological survey of the chionophilous communities of western
North America. Part II: boreal associations
","WOS:000232662600006
","1.0
","180
","Plant Sciences; Ecology; Forestry
","3
",155
"./data/WOS2018/H.txt",NA,"Corbeels, M
McMurtrie, RE
Pepper, DA
Mendham, DS
Grove, TS
O'Connell, AM
","Corbeels, M
McMurtrie, RE
Pepper, DA
Mendham, DS
Grove, TS
O'Connell, AM
","1
","CRIRO Forestry & Forest Prod, Wembley, WA 6913, Australia.
CIRAD, UMR Syst, F-34398 Montpellier, France.
Univ New S Wales, Sch Biol Earth & Environm Sci, Sydney, NSW 2052, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.05.057
",NA,"Marc.corbeels@cirad.fr
","18
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"44
",NA,"SEP 26
",NA,NA,NA,NA,"J
",NA,"2005
","Mendham,Daniel/A-4977-2011",NA,"Pepper,David/0000-0002-7562-6919 ",NA,"Corbeels, M (reprint author), EMBRAPA Cerrados, CIRAD, Km 18,BR 020,CP 08223, BR-73301970 Planaltina, DF, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"28
","Long-term changes in productivity of eucalypt plantations under
different harvest residue and nitrogen management practices: A modelling
analysis
","WOS:000232614000001
","1.0
","217
","Forestry
","34
",156
"./data/WOS2018/H.txt",NA,"Lopez-Barrera, F
Newton, A
","Lopez-Barrera, F
Newton, A
","67
","Univ Edinburgh, Inst Environm & Atmospher Sci, Sch Geosci, Edinburgh EH9 3JU, Midlothian, Scotland.
Bournemouth Univ, Sch Conservat Sci, Poole BH12 5BB, Dorset, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.05.048
",NA,"fabiola@ecologia.edu.mx
","79
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"48
",NA,"SEP 26
",NA,NA,NA,NA,"J
",NA,"2005
","Newton,Adrian/B-3855-2009",NA,"Newton,Adrian/0000-0003-3591-6089;Lopez-Barrera, Fabiola/0000-0002-6092-6230 ",NA,"Lopez-Barrera, F (reprint author), Inst Ecol, Dept Ecol Funct, AC Km 2-5 Carretera Antigua & Coatepec 351, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"15
","Edge type effect on germination of oak tree species in the Highlands of
Chiapas, Mexico
","WOS:000232614000005
","1.0
","217
","Forestry
","18
",157
"./data/WOS2018/H.txt",NA,"Frangi, JL
Barrera, MD
Richter, LL
Lugo, AE
","Frangi, JL
Barrera, MD
Richter, LL
Lugo, AE
","80
","USDA, Forest Serv, Int Inst Trop Forestry, Rio Piedras, PR 00928 USA.
Univ Nacl La Plata, LISEA, RA-1900 La Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.05.051
",NA,"jfrangi@ceres.agro.unlp.edu.ar
mbarrera@ceres.agro.unlp.edu.ar

alugo@fs.fed.us
","94
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"28
",NA,"SEP 26
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Lugo, AE (reprint author), USDA, Forest Serv, Int Inst Trop Forestry, POB 25000, Rio Piedras, PR 00928 USA.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"22
","Nutrient cycling in Nothofagus pumilio forests along an altitudinal
gradient in Tierra del Fuego, Argentina
","WOS:000232614000006
","1.0
","217
","Forestry
","27
",158
"./data/WOS2018/H.txt",NA,"Ruschel, AR
Guerra, MP
Moerschbacher, BM
Nodari, RO
","Ruschel, AR
Guerra, MP
Moerschbacher, BM
Nodari, RO
","103
","Univ Munster, Dept Plant Biochem & Biotechnol, D-48143 Munster, Germany.
Univ Fed Santa Catarina, Dept Plant Technol, BR-88040900 Florianopolis, SC, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2005.05.054
",NA,"arruschel@yahoo.com.br
","116
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"42
",NA,"SEP 26
",NA,NA,NA,NA,"J
",NA,"2005
","Nodari,Rubens/B-7006-2014",NA,"Nodari,Rubens/0000-0002-8884-2426;Guerra,Miguel/0000-0002-5319-3446 ",NA,"Ruschel, AR (reprint author), Univ Munster, Dept Plant Biochem & Biotechnol, Hindenburgpl 55, D-48143 Munster, Germany.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"9
","Valuation and characterization of the timber species in remnants of the
Alto Uruguay River ecosystem, southern Brazil
","WOS:000232614000008
","1.0
","217
","Forestry
","11
",159
