"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Becerra, Arturo
Delaye, Luis
Islas, Sara
Lazcano, Antonio
","Becerra, A
Delaye, L
Islas, S
Lazcano, A
","361
","[Becerra, Arturo; Delaye, Luis; Islas, Sara; Lazcano, Antonio] Univ Nacl Autonoma Mexico, Fac Ciencias, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1146/annurev.ecolsys.38.091206.095825
",NA,"alar@correo.unam.mx
","379
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"85
",NA,NA,NA,NA,NA,NA,"S
",NA,"2007
","Delaye,Luis/A-9574-2015;Becerra,Arturo/J-8364-2015",NA,"Delaye,Luis/0000-0003-4193-2720;Becerra,Arturo/0000-0002-7076-0342;Lazcano,Antonio/0000-0001-7365-8557 ",NA,"Becerra, A (reprint author), Univ Nacl Autonoma Mexico, Fac Ciencias, Mexico City 04510, DF, Mexico.
",NA,NA,"1543-592X
","ANNUAL REVIEW OF ECOLOGY EVOLUTION AND SYSTEMATICS
",NA,NA,"28
","The very early stages of biological evolution and the nature of the last
common ancestor of the three major cell domains
","WOS:000252359800015
","1.0
","38
","Ecology; Evolutionary Biology
","28
",268
"./data/WOS2018/F.txt",NA,"Nunez-Farfan, Juan
Fornoni, Juan
Luis Valverde, Pedro
","Nunez-Farfan, J
Fornoni, J
Valverde, PL
","541
","[Nunez-Farfan, Juan; Fornoni, Juan] Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Lab Genet Ecol & Evolut, Mexico City 04510, DF, Mexico.
[Luis Valverde, Pedro] Univ Autonoma Metropolitana Iztapalapa, Dept Biol, Mexico City 09340, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1146/annurev.ecolsys.38.091206.095822
",NA,"farfan@servidor.unam.mx
","566
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"138
",NA,NA,NA,NA,NA,NA,"S
",NA,"2007
","Nunez-Farfan,Juan/D-3379-2018",NA,NA,NA,"Nunez-Farfan, J (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Lab Genet Ecol & Evolut, AP 70-275 Dist Fed, Mexico City 04510, DF, Mexico.
",NA,NA,"1543-592X
","ANNUAL REVIEW OF ECOLOGY EVOLUTION AND SYSTEMATICS
",NA,NA,"210
","The evolution of resistance and tolerance to herbivores
","WOS:000252359800022
","1.0
","38
","Ecology; Evolutionary Biology
","218
",269
"./data/WOS2018/F.txt",NA,"Campos, Renata B. F.
Schoereder, Jose H.
Sperber, Carlos F.
","Campos, RBF
Schoereder, JH
Sperber, CF
","36
","Univ Fed Vicosa, Dept Biol Geral, BR-36570000 Vicosa, MG, Brazil.
Univ Fed Vicosa, Dept Biol Anim, BR-36570000 Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.baae.2006.03.010
",NA,"jschoere@ufv.br
","43
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"40
",NA,NA,NA,NA,NA,NA,"J
",NA,"2007
","Sperber,Carlos/B-3480-2010;Schoereder,Jose/A-8540-2008;Sperber, Carlos/F-9298-2012;Schoereder,Jose/A-4932-2013",NA,"Sperber,Carlos/0000-0002-0334-7216;Schoereder, Jose/0000-0002-7680-1555 ",NA,"Schoereder, JH (reprint author), Univ Fed Vicosa, Dept Biol Geral, BR-36570000 Vicosa, MG, Brazil.
",NA,NA,"1439-1791
","BASIC AND APPLIED ECOLOGY
",NA,NA,"15
","Small-scale patch dynamics after disturbance in litter ant communities
","WOS:000243960500004
","1.0
","8
","Ecology
","15
",270
"./data/WOS2018/F.txt",NA,"Mueller, Gregory M.
Schmit, John P.
Leacock, Patrick R.
Buyck, Bart
Cifuentes, Joaquin
Desjardin, Dennis E.
Halling, Roy E.
Hjortstam, Kurt
Iturriaga, Teresa
Larsson, Karl-Henrik
Lodge, D. Jean
May, Tom W.
Minter, David
Rajchenberg, Mario
Redhead, Scott A.
Ryvarden, Leif
Trappe, James M.
Watling, Roy
Wu, Qiuxin
","Mueller, GM
Schmit, JP
Leacock, PR
Buyck, B
Cifuentes, J
Desjardin, DE
Halling, RE
Hjortstam, K
Iturriaga, T
Larsson, KH
Lodge, DJ
May, TW
Minter, D
Rajchenberg, M
Redhead, SA
Ryvarden, L
Trappe, JM
Watling, R
Wu, QW
","37
","Field Museum Nat Hist, Dept Bot, Chicago, IL 60605 USA.
Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA.
Museum Natl Hist Nat, Lab Cryptogamie, F-75005 Paris, France.
Univ Nacl Autonoma Mexico, Secc Micol, Herbario FCME, Fac Ciencias, Mexico City 04510, DF, Mexico.
San Francisco State Univ, Dept Biol, San Francisco, CA 94132 USA.
New York Bot Garden, Inst Systemat Bot, Bronx, NY 10458 USA.
Univ Simon Bolivar, Dept Biol Organismos, Baruta, Edo Miranda, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9108-8
",NA,"gmueller@fieldmuseum.org
","48
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"54
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Desjardin,Dennis/D-4201-2013;May,Tom/C-2460-2014",NA,"May,Tom/0000-0003-2214-4972 ",NA,"Mueller, GM (reprint author), Field Museum Nat Hist, Dept Bot, 1400 S Lake Shore Dr, Chicago, IL 60605 USA.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"73
","Global diversity and distribution of macrofungi
","WOS:000244185900003
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","84
",271
"./data/WOS2018/F.txt",NA,"Rodriguez, Jon Paul
Balch, Jennifer K.
Rodriguez-Clark, Kathryn M.
","Rodriguez, JP
Balch, JK
Rodriguez-Clark, KM
","183
","Inst Venezolano Invest Cient, Ctr Ecol, Caracas 1020A, Venezuela.
Provita, Caracas 1041A, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9102-1
",NA,"jonpaul@ivic.ve
","209
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"159
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Rodriguez,JonPaul/A-1491-2009",NA,"Rodriguez,JonPaul/0000-0001-5019-2870;Rodriguez-Clark, Kathryn/0000-0002-1356-9998 ",NA,"Rodriguez, JP (reprint author), Inst Venezolano Invest Cient, Ctr Ecol, Apartado 21827, Caracas 1020A, Venezuela.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"23
","Assessing extinction risk in the absence of species-level data:
quantitative criteria for terrestrial ecosystems
","WOS:000244185900013
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","31
",272
"./data/WOS2018/F.txt",NA,"Nebbia, Ana Julia
Zalba, Sergio M.
","Nebbia, AJ
Zalba, SM
","223
","Univ Nacl Sur, GEKKO, Grp Estudios Conservac & Manejo, Dept Biol Bioquim & Farm, RA-8000 Bahia Blanca, Buenos Aires, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-006-9139-1
",NA,"ajnebbia@criba.edu.ar
","233
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"39
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Nebbia, AJ (reprint author), Univ Nacl Sur, GEKKO, Grp Estudios Conservac & Manejo, Dept Biol Bioquim & Farm, San Juan 670, RA-8000 Bahia Blanca, Buenos Aires, Argentina.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"10
","Designing nature reserves: traditional criteria may act as misleading
indicators of quality
","WOS:000244185900015
","1.0
","16
","Biodiversity Conservation; Ecology; Environmental Sciences
","10
",273
"./data/WOS2018/F.txt",NA,"Ortega Huerta, Miguel A.
","Huerta, MAO
","83
","Univ Nacl Autonoma Mexico, Inst Biol, Estac Biol Chamela, San Patricio 48980, Jalisco, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.08.007
",NA,"maoh@ibiologia.unam.mx
","95
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"57
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Huerta, MAO (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Estac Biol Chamela, Apartado Postal 21, San Patricio 48980, Jalisco, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"3
","Fragmentation patterns and implications for biodiversity conservation in
three biosphere reserves and surrounding regional environments,
northeastern Mexico
","WOS:000243630200009
","1.0
","134
","Biodiversity Conservation; Ecology; Environmental Sciences
","3
",274
"./data/WOS2018/F.txt",NA,"Almeida, Antonio de Padua
Mendes, Sergio Lucena
","Almeida, AD
Mendes, SL
","106
","Museu Biol Mello Leitao, BR-29650000 Santa Teresa, ES, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.07.014
",NA,"tonim@tamar.org.br
","112
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"23
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Almeida, AD (reprint author), Reserva Biol Comboios, Projeto TAMAR IBAMA, Caixa Postal 105, BR-29900970 Linhares, ES, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"10
","An analysis of the role of local fishermen in the conservation of the
loggerhead turtle (Caretta caretta) in Pontal do Ipiranga, Linhares, ES,
Brazil
","WOS:000243630200011
","1.0
","134
","Biodiversity Conservation; Ecology; Environmental Sciences
","13
",275
"./data/WOS2018/F.txt",NA,"Bernard, Enrico
Fenton, M. Brock
","Bernard, E
Fenton, MB
","332
","York Univ, Dept Biol, N York, ON M3J 1P3, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.07.021
",NA,"e.bernard@conservacao.org
bfenton@uwo.ca
","343
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"90
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Bernard,Enrico/J-6397-2012;Archaux,Frederic/M-5242-2014",NA,"Archaux,Frederic/0000-0002-9996-0006 ",NA,"Bernard, E (reprint author), Conservacao Int, Av Gov Jose Malcher 652,2 Andar, BR-66035100 Belem, Para, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"36
","Bats in a fragmented landscape: Species composition, diversity and
habitat interactions in savannas of Santarem, Central Amazonia, Brazil
","WOS:000244385100005
","1.0
","134
","Biodiversity Conservation; Ecology; Environmental Sciences
","39
",276
"./data/WOS2018/F.txt",NA,"Pereira Alvarenga, Lisi Damaris
Porto, Katia Cavalcanti
","Alvarenga, LDP
Porto, KC
","415
","Univ Fed Pernambuco, Dept Bot, BR-50670901 Recife, PE, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2006.08.031
",NA,"lisidamaris@yahoo.com.br
","427
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"69
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Alvarenga, LDP (reprint author), Univ Fed Pernambuco, Dept Bot, Av Professor Moraes Rego S-N,Cidade Univ, BR-50670901 Recife, PE, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"28
","Patch size and isolation effects on epiphytic and epiphyllous bryophytes
in the fragmented Brazilian Atlantic forest
","WOS:000244385100013
","1.0
","134
","Biodiversity Conservation; Ecology; Environmental Sciences
","32
",277
"./data/WOS2018/F.txt",NA,"Whitfield, Paula E.
Hare, Jonathan A.
David, Andrew W.
Harter, Stacey L.
Munoz, Roldan C.
Addison, Christine M.
","Whitfield, PE
Hare, JA
David, AW
Harter, SL
Munoz, RC
Addison, CM
","53
","NOAA, Beaufort Lab, Beaufort, NC 28516 USA.
NOAA, Natl Marine Fisheries Serv, NEFSC, Narragansett Lab, Narragansett, RI 02882 USA.
NOAA, NMFS, SEFSC, Panama City Lab, Panama City, FL 32408 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-006-9005-9
",NA,"paula.whitfield@noaa.gov
","64
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"66
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Whitfield, PE (reprint author), NOAA, Beaufort Lab, 101 Pivers Isl Rd, Beaufort, NC 28516 USA.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"91
","Abundance estimates of the Indo-Pacific lionfish Pterois volitans/miles
complex in the Western North Atlantic
","WOS:000243185800006
","1.0
","9
","Biodiversity Conservation; Ecology
","106
",278
"./data/WOS2018/F.txt",NA,"Laurance, William F.
","Laurance, WF
","20
","Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00229.x
",NA,"laurancew@si.edu
","24
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"49
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Laurance,William/B-2709-2012",NA,NA,NA,"Laurance, WF (reprint author), Smithsonian Trop Res Inst, Apartado 0843-03092, Balboa, Panama.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"60
","A new initiative to use carbon trading for tropical forest conservation
","WOS:000243294500002
","1.0
","39
","Ecology
","64
",279
"./data/WOS2018/F.txt",NA,"Gardner, Toby A.
Barlow, Jos
Parry, Luke W.
Peres, Carlos A.
","Gardner, TA
Barlow, J
Parry, LW
Peres, CA
","25
","Univ E Anglia, Sch Environm Sci, Norwich NR4 7TJ, Norfolk, England.
Museu Paraense Emilio Goeldi, BR-66077530 Belem, Para, Brazil.
Embrapa Amazonia Oriental, CIFOR, BR-66095100 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00228.x
",NA,"t.gardner@uea.ac.uk
","30
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"56
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Peres,Carlos/B-1276-2013;Gardner,Toby/B-7516-2008;Barlow, Jos/E-7861-2014",NA,"Peres,Carlos/0000-0002-1588-8765;Parry,Luke/0000-0003-0330-9516 ",NA,"Gardner, TA (reprint author), Univ E Anglia, Sch Environm Sci, Norwich NR4 7TJ, Norfolk, England.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"104
","Predicting the uncertain future of tropical forest species in a data
vacuum
","WOS:000243294500003
","1.0
","39
","Ecology
","110
",280
"./data/WOS2018/F.txt",NA,"Aguirre, Armando
Vallejo-Marin, Mario
Salazar-Goroztieta, Lizandra
Arias, Dulce M.
Dirzo, Rodolfo
","Aguirre, A
Vallejo-Marin, M
Salazar-Goroztieta, L
Arias, DM
Dirzo, R
","79
","Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Mexico City 04510, DF, Mexico.
Duke Univ, Dept Biol, Durham, NC 27708 USA.
INAH Morelos, Jardin Etnobot Area Invest Ctr, Cuernavaca, Morelos, Mexico.
UAEM, Ctr Educac Ambiental & Invest Sierra Huautla, Cuernavaca, Morelos, Mexico.
Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Evolut, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00230.x
",NA,"rdirzo@stanford.edu
","86
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"39
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Vallejo-Marin,Mario/A-9646-2008;Aguirre,Armando/F-3294-2010",NA,"Vallejo-Marin,Mario/0000-0002-5663-8025 ",NA,"Dirzo, R (reprint author), Stanford Univ, Dept Biol Sci, Stanford, CA 94305 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"10
","Variation in sexual expression in Jacaratia mexicana (Caricaceae) in
southern Mexico: Frequency and relative seed performance of
fruit-producing males
","WOS:000243294500011
","1.0
","39
","Ecology
","10
",281
"./data/WOS2018/F.txt",NA,"Medina, Arnulfo
Harvey, Celia A.
Merlo, Dalia Sanchez
Vilchez, Sergio
Hernandez, Blas
","Medina, A
Harvey, CA
Merlo, DS
Vilchez, S
Hernandez, B
","120
","Ctr Agron Invest & Ensenanza, Dept Agr & Agroforesteria, CATIE, Turrialba, Costa Rica.
Fdn Nicaraguense Conservac Fdn Cocibolca, Managua, Nicaragua.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00240.x
",NA,"charvey@catie.ac.cr
","128
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"62
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Harvey, CA (reprint author), Ctr Agron Invest & Ensenanza, Dept Agr & Agroforesteria, CATIE, Apartado Postal 7170, Turrialba, Costa Rica.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"48
","Bat diversity and movement in an agricultural landscape in Matiguas,
Nicaragua
","WOS:000243294500016
","1.0
","39
","Ecology
","52
",282
"./data/WOS2018/F.txt",NA,"Bianconi, Gledson V.
Mikich, Sandra B.
Teixeira, Sirlei D.
Maia, Beatriz Helena L. N. S.
","Bianconi, GV
Mikich, SB
Teixeira, SD
Maia, BHLNS
","136
","UNESP, Programa Posgrad Ciencias Biol Zool, BR-13506900 Rio Claro, SP, Brazil.
Embrapa Florestas, Ecol Lab, BR-83411970 Colombo, PR, Brazil.
UFPR, Dept Quim, BR-81531990 Curitiba, Parana, Brazil.
UNICS, BR-85555000 Palmas, PR, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00236.x
",NA,"bianconi@terra.com.br
","140
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"34
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Mikich,Sandra/D-5287-2013",NA,NA,NA,"Bianconi, GV (reprint author), Soc Fritz Muller Ciencias Nat, Caixa Postal 19093, BR-81531980 Curitiba, Parana, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"21
","Attraction of fruit-eating bats with essential oils of fruits: A
potential tool for forest restoration
","WOS:000243294500018
","1.0
","39
","Ecology
","21
",283
"./data/WOS2018/F.txt",NA,"Andresen, Ellen
Laurance, Susan G. W.
","Andresen, E
Laurance, SGW
","141
","Univ Nacl Autonoma Mexico, Ctr Invest & Ecosistemas, Morelia 58089, Michoacan, Mexico.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2006.00239.x
",NA,"andresen@oikos.unam.mx
","146
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"46
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Laurance,Susan/G-6021-2011",NA,"Laurance,Susan/0000-0002-2831-2933 ",NA,"Andresen, E (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest & Ecosistemas, Apartado Postal 27-7, Morelia 58089, Michoacan, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"51
","Possible indirect effects of mammal hunting on dung beetle assemblages
in Panama
","WOS:000243294500019
","1.0
","39
","Ecology
","55
",284
"./data/WOS2018/F.txt",NA,"Glass, Gregory E.
Shields, Timothy
Cai, Bin
Yates, Terry L.
Parmenter, Robert
","Glass, GE
Shields, T
Cai, B
Yates, TL
Parmenter, R
","129
","Johns Hopkins Bloomberg Sch Publ Hlth, W Harry Feinstone Dept Mol Microbiol & Immunol, Baltimore, MD 21205 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ New Mexico, Museum SW Biol, Albuquerque, NM 87131 USA.
Valles Caldera Natl Trust, Jemez Springs, NM 87025 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/1051-0761(2007)017[0129:PHRAFH]2.0.CO;2
",NA,"gglass@jhsph.edu
","139
","Clarivate Analytics Web of Science
","NIDCR NIH HHS [DEB-0326757]
",NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"12
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,"17479840
","Glass, GE (reprint author), Johns Hopkins Bloomberg Sch Publ Hlth, W Harry Feinstone Dept Mol Microbiol & Immunol, 615 N Wolfe St, Baltimore, MD 21205 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"41
","Persistently highest risk areas for hantavirus pulmonary syndrome:
Potential sites for refugia
","WOS:000245588400011
","1.0
","17
","Ecology; Environmental Sciences
","42
",285
"./data/WOS2018/F.txt",NA,"Jackson, Jeremy B. C.
","Jackson, JBC
","16
","Scripps Inst Oceanog, Ctr Marine Biodivers & Conservat, La Jolla, CA 92093 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11284-006-0075-z
",NA,"jbjackson@ucsd.edu
","18
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"24
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Jackson, JBC (reprint author), Scripps Inst Oceanog, Ctr Marine Biodivers & Conservat, 9500 Gilman Dr, La Jolla, CA 92093 USA.
",NA,NA,"0912-3814
","ECOLOGICAL RESEARCH
",NA,NA,"7
","Economic incentives, social norms, and the crisis of fisheries
","WOS:000243463300007
","1.0
","22
","Ecology
","7
",286
"./data/WOS2018/F.txt",NA,"Miriti, Maria N.
Rodriguez-Buritica, Susana
Wright, S. Joseph
Howe, Henry F.
","Miriti, MN
Rodriguez-Buritica, S
Wright, SJ
Howe, HF
","32
","Ohio State Univ, Dept Evolut Ecol & Organismal Biol, Columbus, OH 43210 USA.
Univ Illinois, Chicago, IL 60607 USA.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2007)88[32:EDASOD]2.0.CO;2
",NA,"miriti.1@osu.edu
","36
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"36
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Wright,Stuart/M-3311-2013;Howe,HenryF/B-8749-2014",NA,"Wright,Stuart/0000-0003-4260-5676;Howe,HenryF/0000-0001-5081-2128 ","17489450
","Miriti, MN (reprint author), Ohio State Univ, Dept Evolut Ecol & Organismal Biol, 318 W 12th Ave, Columbus, OH 43210 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"64
","Episodic death across species of desert shrubs
","WOS:000245668300005
","1.0
","88
","Ecology
","68
",287
"./data/WOS2018/F.txt",NA,"Layman, Craig A.
Arrington, D. Albrey
Montana, Carmen G.
Post, David M.
","Layman, CA
Arrington, DA
Montana, CG
Post, DM
","42
","Dept Biol Sci, Marine Sci Program, N Miami, FL 33181 USA.
Yale Univ, Dept Ecol & Evolutionary Biol, New Haven, CT 06520 USA.
UNELLEZ, Guanare 3310A, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2007)88[42:CSIRPF]2.0.CO;2
",NA,"cal1634@yahoo.com
","48
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"42
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Post,David/A-6987-2009",NA,"Post,David/0000-0003-1434-7729;Arrington,Donald/0000-0002-1138-2580 ","17489452
","Layman, CA (reprint author), Dept Biol Sci, Marine Sci Program, 3000 NE 151st St, N Miami, FL 33181 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"518
","Can stable isotope ratios provide for community-wide measures of trophic
structure?
","WOS:000245668300007
","1.0
","88
","Ecology
","539
",288
"./data/WOS2018/F.txt",NA,"LeBrun, E. G.
Tillberg, C. V.
Suarez, A. V.
Folgarait, P. J.
Smith, C. R.
Holway, D. A.
","LeBrun, EG
Tillberg, CV
Suarez, AV
Folgarait, PJ
Smith, CR
Holway, DA
","63
","Univ Calif San Diego, Div Biol Sci, La Jolla, CA 92093 USA.
Univ Illinois, Dept Entomol, Urbana, IL 61801 USA.
Univ Illinois, Dept Anim Biol, Urbana, IL 61801 USA.
Univ Nacl Quilmes, Programa Invest Interacc Biol, Ctr Estudios & Invest, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2007)88[63:AESOCB]2.0.CO;2
",NA,"elebrun@mail.utexas.edu
","75
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"56
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,"LeBrun,Edward/0000-0002-7262-6585 ","17489455
","LeBrun, EG (reprint author), Univ Texas, Brackenridge Field Lab, 2907 Lake Austin Blvd, Austin, TX 78703 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"69
","An experimental study of competition between fire ants and Argentine
ants in their native range
","WOS:000245668300010
","1.0
","88
","Ecology
","71
",289
"./data/WOS2018/F.txt",NA,"Ewers, Robert M.
Thorpe, Stephen
Didham, Raphael K.
","Ewers, RM
Thorpe, S
Didham, RK
","96
","Univ Canterbury, Sch Biol Sci, Christchurch 1, New Zealand.
Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
Auckland Museum, Dept Entomol, Auckland, New Zealand.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2007)88[96:SIBEAA]2.0.CO;2
",NA,"raphael.didham@canterbury.ac.nz
","106
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"35
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2007
","Didham,Raphael/B-5953-2011",NA,NA,"17489458
","Didham, RK (reprint author), Univ Canterbury, Sch Biol Sci, Private Bag 4800, Christchurch 1, New Zealand.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"124
","Synergistic interactions between edge and area effects in a heavily
fragmented landscape
","WOS:000245668300013
","1.0
","88
","Ecology
","129
",290
