"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Magnusson, WE
","Magnusson, WE
","4
","Inst Nacl Pesquisas Espaciais, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.t01-1-00L13.x
",NA,NA,"5
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"8
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Magnusson,William/J-9408-2014",NA,NA,NA,"Magnusson, WE (reprint author), Inst Nacl Pesquisas Espaciais, CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"14
","Ecoregion as a pragmatic tool
","WOS:000188644500003
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","16
",116
"./data/WOS2018/J.txt",NA,"Novotny, V
Basset, Y
Miller, SE
Kitching, RL
Laidlaw, M
Drozd, P
Cizek, L
","Novotny, V
Basset, Y
Miller, SE
Kitching, RL
Laidlaw, M
Drozd, P
Cizek, L
","227
","Smithsonian Inst, Natl Museum Nat Hist, Dept Systemat Biol, MRC 105, Washington, DC 20013 USA.
Acad Sci Czech Republic, Inst Entomol, Branisovska 31, CR-37005 Ceske Budejovice, Czech Republic.
Univ S Bohemia, Fac Biol, Ceske Budejovice 37005, Czech Republic.
Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
Griffith Univ, Cooperat Res Ctr Trop Rainforest Ecol & Managemen, Nathan, Qld 4111, Australia.
Univ Ostrava, Dept Biol, Ostrava 70103, Czech Republic.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.00293.x
",NA,"miller.scott@nmnh.si.edu
","237
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"46
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Novotny,Vojtech/G-9434-2014;Cizek,Lukas/G-7905-2014;Kitching, Roger/C-5102-2009;Basset,Yves/B-6642-2014;Cizek,Lukas/K-7111-2015;Drozd,Pavel/J-3943-2013",NA,"Novotny,Vojtech/0000-0001-7918-8023;Basset,Yves/0000-0002-1942-5717;Drozd,Pavel/0000-0002-4602-8856;Miller,Scott/0000-0002-4138-1378 ",NA,"Miller, SE (reprint author), Smithsonian Inst, Natl Museum Nat Hist, Dept Systemat Biol, MRC 105, Washington, DC 20013 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"31
","Local species richness of leaf-chewing insects feeding on woody plants
from one hectare of a lowland rainforest
","WOS:000188644500031
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","32
",117
"./data/WOS2018/J.txt",NA,"Pauchard, A
Alaback, PB
","Pauchard, A
Alaback, PB
","238
","Univ Montana, Sch Forestry, Missoula, MT 59812 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.00300.x
",NA,"pauchard@udec.cl
","248
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"52
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Pauchard,Anibal/B-5034-2008",NA,"Pauchard,Anibal/0000-0003-1284-3163 ",NA,"Pauchard, A (reprint author), Univ Concepcion, Fac Ciencias Forestales, Casilla 160-C, Concepcion, Chile.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"212
","Influence of elevation, land use, and landscape context on patterns of
alien plant invasions along roadsides in protected areas of
south-central Chile
","WOS:000188644500032
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","227
",118
"./data/WOS2018/J.txt",NA,"Posadas, P
Miranda-Esquivel, DR
Crisci, JV
","Posadas, P
Miranda-Esquivel, DR
Crisci, JV
","262
","Museo Paleontol Egidio Feruglio, Trelew, Chubut, Argentina.
Univ Ind Santander, Escuela Biol, Lab Sistemat & Biogeog, AA-678 Bucaramanga, Colombia.
Museo La Plata, Lab Sistemat & Biol Evolut, RA-1900 La Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.00321.x
",NA,"pposadas@mef.org.ar
","266
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"16
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Miranda-Esquivel,DanielRafael/0000-0002-9913-7685 ",NA,"Posadas, P (reprint author), Museo Paleontol Egidio Feruglio, Fontana 140,U9100GYO, Trelew, Chubut, Argentina.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"4
","On words, tests, and applications: Reply to Faith et al.
","WOS:000188644500035
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","5
",119
"./data/WOS2018/J.txt",NA,"Mazia, CN
Kitzberger, T
Chaneton, EJ
","Mazia, CN
Kitzberger, T
Chaneton, EJ
","29
","Univ Buenos Aires, Fac Agron, Dept Prod Vegetal, RA-1417 Buenos Aires, DF, Argentina.
Univ Nacl Comahue, Dept Ecol, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
Univ Buenos Aires, Fac Agron, CONICET, IFEVA, RA-1417 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmazia@mail.agro.uba.ar
","40
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"63
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Kitzberger,Thomas/H-9209-2015",NA,"Kitzberger,Thomas/0000-0002-9754-4121 ",NA,"Mazia, CN (reprint author), Univ Buenos Aires, Fac Agron, Dept Prod Vegetal, Av San Martin 4453, RA-1417 Buenos Aires, DF, Argentina.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"39
","Interannual changes in folivory and bird insectivory along a natural
productivity gradient in northern Patagonian forests
","WOS:000189025700003
","1.0
","27
","Biodiversity Conservation; Ecology
","41
",120
"./data/WOS2018/J.txt",NA,"Garcia, D
Ortiz-Pulido, R
","Garcia, D
Ortiz-Pulido, R
","187
","Univ Oviedo, Dept Biol Organismol & Sistemas, E-33071 Oviedo, Spain.
Univ Autonoma Estado de Hidalgo, Ctr Invest Biol, Pachuca 42001, Hidalgo, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2004.03751.x
",NA,"dgarcia@correo.uniovi.es
","196
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"58
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Garcia,Daniel/A-1236-2011;Ortiz-Pulido,Raul/E-2671-2013",NA,"Garcia,Daniel/0000-0002-7334-7836;",NA,"Garcia, D (reprint author), Univ Oviedo, Dept Biol Organismol & Sistemas, C Rodrigo Uria S-N, E-33071 Oviedo, Spain.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"84
","Patterns of resource tracking by avian frugivores at multiple spatial
scales: two case studies on discordance among scales
","WOS:000220549600007
","1.0
","27
","Biodiversity Conservation; Ecology
","85
",121
"./data/WOS2018/J.txt",NA,"Leponce, M
Theunis, L
Delabie, JHC
Roisin, Y
","Leponce, M
Theunis, L
Delabie, JHC
Roisin, Y
","253
","Inst Royal Sci Nat Belgique, Sect Conservat Biol, B-1000 Brussels, Belgium.
CEPLAC, UESC, Lab Mirmecol, Ibabuna, BA, Brazil.
Free Univ Brussels, B-1050 Brussels, Belgium.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2004.03715.x
",NA,"maurice.leponce@naturalsciences.be
","267
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"74
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Roisin,Yves/C-1378-2010;Delabie,Jacques/F-3405-2010",NA,"Delabie,Jacques/0000-0002-2695-1061;Roisin,Yves/0000-0001-6635-3552 ",NA,"Leponce, M (reprint author), Inst Royal Sci Nat Belgique, Sect Conservat Biol, Rue Vautier 29, B-1000 Brussels, Belgium.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"40
","Scale dependence of diversity measures in a leaf-litter ant assemblage
","WOS:000220549600013
","1.0
","27
","Biodiversity Conservation; Ecology
","47
",122
"./data/WOS2018/J.txt",NA,"Hawkins, BA
Diniz, JAF
","Hawkins, BA
Diniz, JAF
","268
","Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA.
Univ Fed Goias, ICB, Dept Biol Geral, BR-001970 Goiania, Go, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2004.03883.x
",NA,NA,"272
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"34
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Diniz-Filho,JoseAlexandre/D-9405-2013;Hawkins,Bradford/A-3510-2011",NA,"Diniz-Filho,JoseAlexandre/0000-0002-0967-9684;",NA,"Hawkins, BA (reprint author), Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"140
","'Latitude' and geographic patterns in species richness
","WOS:000220549600014
","1.0
","27
","Biodiversity Conservation; Ecology
","146
",123
"./data/WOS2018/J.txt",NA,"Pringle, CM
Collins, SL
","Pringle, CM
Collins, SL
","18
","Univ Georgia, Inst Ecol, Athens, GA 30602 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5106
",NA,"pringle@sparc.ecology.uga.edu
","21
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"18
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Pringle,Catherine/I-1841-2012;Collins,Scott/P-7742-2014",NA,"Collins,Scott/0000-0002-0193-2892 ",NA,"Pringle, CM (reprint author), Univ Georgia, Inst Ecol, Athens, GA 30602 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"7
","Needed: A unified infrastructure to support long-term scientific
research on public lands
","WOS:000189130000005
","1.0
","14
","Ecology; Environmental Sciences
","8
",124
"./data/WOS2018/J.txt",NA,"Clark, DB
Read, JM
Clark, ML
Cruz, AM
Dotti, MF
Clark, DA
","Clark, DB
Read, JM
Clark, ML
Cruz, AM
Dotti, MF
Clark, DA
","61
","Univ Missouri, Dept Biol, St Louis, MO 63124 USA.
La Selva Biol Stn, Puerto Viejo De Sarapiqui, Costa Rica.
Syracuse Univ, Dept Geog, Maxwell Sch, Syracuse, NY 13244 USA.
Univ Calif Santa Barbara, Dept Geog, Santa Barbara, CA 93106 USA.
Univ Nacl, Dept Forest Sci, Sch Environm, Heredia, Costa Rica.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-5120
",NA,"dbclark@sloth.ots.ac.cr
","74
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"66
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Clark, DB (reprint author), OTS Interlink 341,POB 025635, Miami, FL 33102 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"66
","Application of 1-M and 4-M resolution satellite data to ecological
studies of tropical rain forests
","WOS:000189130000010
","1.0
","14
","Ecology; Environmental Sciences
","70
",125
"./data/WOS2018/J.txt",NA,"Liljesthrom, G
Rabinovich, J
","Liljesthrom, G
Rabinovich, J
","254
","Univ Nacl La Plata, CEPAVE, La Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-5353
",NA,"gerliljes@sinectis.com.ar
","267
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"57
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Liljesthrom, G (reprint author), Univ Nacl La Plata, CEPAVE, La Plata, Argentina.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"10
","Modeling biological control: The population regulation of nezara
viridula by Trichopoda giacomellii
","WOS:000189130000022
","1.0
","14
","Ecology; Environmental Sciences
","10
",126
"./data/WOS2018/J.txt",NA,"Kelt, DA
Meserve, PL
Nabors, LK
Forister, ML
Gutierrez, JR
","Kelt, DA
Meserve, PL
Nabors, LK
Forister, ML
Gutierrez, JR
","383
","Univ Calif Davis, Dept Wildlife Fish & Conservat Biol, Davis, CA 95616 USA.
Univ Calif Davis, Grad Grp Ecol, Davis, CA 95616 USA.
No Illinois Univ, Dept Biol Sci, De Kalb, IL 60115 USA.
Univ La Serena, Dept Biol, La Serena, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-4065
",NA,"dakelt@ucdavis.edu
","397
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"36
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Self,Casey/B-6871-2011",NA,NA,NA,"Kelt, DA (reprint author), Univ Calif Davis, Dept Wildlife Fish & Conservat Biol, 1 Shields Ave, Davis, CA 95616 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"33
","Foraging ecology of small mammals in semiarid Chile: The interplay of
biotic and abiotic effects
","WOS:000220108700010
","1.0
","85
","Ecology
","34
",127
"./data/WOS2018/J.txt",NA,"Romero, GQ
Vasconcellos-Neto, J
","Romero, GQ
Vasconcellos-Neto, J
","446
","Univ Estadual Campinas, Inst Biol, Dept Zool, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-0327
",NA,"gqromero@unicamp.br
","457
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"60
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Romero,Gustavo/H-8974-2012;VasconcellosNeto,Joao/I-6258-2017",NA,"Romero,Gustavo/0000-0003-3736-4759;",NA,"Romero, GQ (reprint author), Univ Estadual Campinas, Inst Biol, Dept Zool, CP 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"49
","Beneficial effects of flower-dwelling predators on their host plant
","WOS:000220108700015
","1.0
","85
","Ecology
","52
",128
"./data/WOS2018/J.txt",NA,"Wright, SJ
Calderon, O
Hernandez, A
Paton, S
","Wright, SJ
Calderon, O
Hernandez, A
Paton, S
","484
","Smithsonian Trop Res Inst, Balboa 2072, Ancon, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-0757
",NA,"wrightj@si.edu
","489
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"31
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Wright,Stuart/M-3311-2013",NA,"Wright,Stuart/0000-0003-4260-5676 ",NA,"Wright, SJ (reprint author), APO AA, Unit 0948, Miami, FL 34002 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"152
","Are lianas increasing in importance in tropical forests? A 17-year
record from Panama
","WOS:000220108700018
","1.0
","85
","Ecology
","163
",129
"./data/WOS2018/J.txt",NA,"Vandermeer, J
de la Cerda, IG
Perfecto, I
Boucher, D
Ruiz, J
Kaufmann, A
","Vandermeer, J
de la Cerda, IG
Perfecto, I
Boucher, D
Ruiz, J
Kaufmann, A
","575
","Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA.
Univ Michigan, Univ Herbarium, Ann Arbor, MI 48109 USA.
Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA.
Hood Coll, Dept Biol, Frederick, MD 21701 USA.
URACCAN, Bluefields, Nicaragua.
Biomedware, Ann Arbor, MI 48109 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-3140
",NA,"jvander@umich.edu
","579
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"17
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Vandermeer, J (reprint author), Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"30
","Multiple basins of attraction in a tropical forest: Evidence for
nonequilibrium community structure
","WOS:000220108700027
","1.0
","85
","Ecology
","32
",130
"./data/WOS2018/J.txt",NA,"Lennon, JJ
Koleff, P
Greenwood, JJD
Gaston, KJ
","Lennon, JJ
Koleff, P
Greenwood, JJD
Gaston, KJ
","81
","Macaulay Inst, Aberdeen AB15 8QH, Scotland.
Comis Nacl Conocimiento & Uso Biodiversidad, Liga Perifer, Mexico City 14010, DF, Mexico.
The Nunnery, British Trust Ornithol, Norfolk, England.
Univ Sheffield, Dept Anim & Plant Sci, Biodivers & Macroecol Grp, Sheffield S10 2TN, S Yorkshire, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1461-0248.2004.00548.x
",NA,"j.lennon@macaulay.ac.uk
","87
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"26
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Lennon,Jack/F-2475-2011",NA,NA,NA,"Lennon, JJ (reprint author), Macaulay Inst, Aberdeen AB15 8QH, Scotland.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"166
","Contribution of rarity and commonness to patterns of species richness
","WOS:000188820400001
","1.0
","7
","Ecology
","171
",131
"./data/WOS2018/J.txt",NA,"Huigens, ME
Hohmann, CL
Luck, RF
Gort, G
Stouthamer, R
","Huigens, ME
Hohmann, CL
Luck, RF
Gort, G
Stouthamer, R
","115
","Wageningen Univ, Entomol Lab, Dept Plant Sci, NL-6700 EH Wageningen, Netherlands.
Inst Agron Parana, Area Protecao Plantas, IAPAR, BR-86001970 Londrino, PR, Brazil.
Univ Calif Riverside, Dept Entomol, Riverside, CA 92521 USA.
Wageningen Univ, Biometr Math & Stat Methods Grp, NL-6700 AC Wageningen, Netherlands.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0013-8703.2004.00126.x
",NA,"ties.huigens@wur.nl
","123
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"49
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Huigens, ME (reprint author), Wageningen Univ, Entomol Lab, Dept Plant Sci, POB 8031, NL-6700 EH Wageningen, Netherlands.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"23
","Reduced competitive ability due to Wolbachia infection in the parasitoid
wasp Trichogramma kaykai
","WOS:000188540400003
","1.0
","110
","Entomology
","28
",132
"./data/WOS2018/J.txt",NA,"Basset, Y
Novotny, V
Miller, SE
Weiblen, GD
Missa, O
Stewart, AJA
","Basset, Y
Novotny, V
Miller, SE
Weiblen, GD
Missa, O
Stewart, AJA
","163
","Smithsonian Trop Res Inst, Panama City, Panama.
Acad Sci Czech Republ, Inst Entomol, CR-37005 Ceske Budejovice, Czech Republic.
Univ S Bohemia, Fac Biol, Ceske Budejovice 37005, Czech Republic.
Smithsonian Inst, Natl Museum Nat Hist, Dept Systemat Biol, Washington, DC 20013 USA.
Univ Minnesota, Dept Plant Biol, St Paul, MN 55108 USA.
Griffith Univ, Australian Sch Environm Studies, Brisbane, Qld 4111, Australia.
Univ Sussex, Sch Life Sci, Brighton BN1 9QG, E Sussex, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2664.2004.00878.x
",NA,"bassety@tivoli.si.edu
","174
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"99
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Missa,Olivier/G-2687-2012;Novotny,Vojtech/G-9434-2014;Basset, Yves/B-6642-2014",NA,"Missa,Olivier/0000-0002-4330-5192;Novotny, Vojtech/0000-0001-7918-8023;Basset,Yves/0000-0002-1942-5717;Miller, Scott/0000-0002-4138-1378 ",NA,"Basset, Y (reprint author), Smithsonian Trop Res Inst, Apartado 2072, Panama City, Panama.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"61
","Conservation and biological monitoring of tropical forests: the role of
parataxonomists
","WOS:000188541900015
","1.0
","41
","Biodiversity Conservation; Ecology
","65
",133
"./data/WOS2018/J.txt",NA,"Llambi, LD
Law, R
Hodge, A
","Llambi, LD
Law, R
Hodge, A
","122
","Univ York, Dept Biol, York YO10 5YW, N Yorkshire, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2004.00837.x
",NA,NA,"131
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"58
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Llambi, LD (reprint author), Univ Los Andes, Fac Ciencias, Inst Ciencias Ambientales & Ecol, La Hechicera, Merida 5101, Venezuela.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"9
","Temporal changes in local spatial structure of late-successional
species: establishment of an Andean caulescent rosette plant
","WOS:000187891600011
","1.0
","92
","Plant Sciences; Ecology
","10
",134
"./data/WOS2018/J.txt",NA,"Wilson, JB
White, PS
Bakker, JP
Diaz, S
","Wilson, JB
White, PS
Bakker, JP
Diaz, S
","1
","Univ Otago, Dept Bot, Dunedin, New Zealand.
Univ N Carolina, Dept Biol, Chapel Hill, NC 27599 USA.
Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands.
Univ Nacl Cordoba, Inst Multidisciplinario Biol Vegetal, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"bastow@otago.ac.nz
peter.white@unc.edu
j.p.bakker@biol.rug.nl

sdiaz@com.uncor.edu
","2
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"9
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Wilson, JB (reprint author), Univ Otago, Dept Bot, POB 56, Dunedin, New Zealand.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"5
","Ecotones, herbivory, acceptance rate and electronic access
","WOS:000221005200001
","1.0
","15
","Plant Sciences; Ecology; Forestry
","5
",135
"./data/WOS2018/J.txt",NA,"Fonseca, MG
Martini, AMZ
dos Santos, FAM
","Fonseca, MG
Martini, AMZ
dos Santos, FAM
","41
","Univ Estadual Campinas, Inst Biol, Dept Bot, Programa Posgrad Biol Vegetal, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Santa Cruz, Dept Ciencias Biol, BR-45650000 Ilheus, BA, Brazil.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"marisa_fonseca@yahoo.com.br
","48
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"45
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
","Santos,Flavio/C-1611-2012;Martini,Adriana/H-7490-2012",NA,"Santos,Flavio/0000-0002-4329-6214;Martini,Adriana/0000-0001-8305-3658 ",NA,"Fonseca, MG (reprint author), Univ Estadual Campinas, Inst Biol, Dept Bot, Programa Posgrad Biol Vegetal, CP 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"5
","Spatial structure of Aspidosperma polyneuron in two semi-deciduous
forests in Southeast Brazil
","WOS:000221005200006
","1.0
","15
","Plant Sciences; Ecology; Forestry
","7
",136
"./data/WOS2018/J.txt",NA,"Ghermandi, L
Guthmann, N
Bran, D
","Ghermandi, L
Guthmann, N
Bran, D
","67
","Univ Nacl Comahue, Ctr Reg Univ Bariloche, Lab Ecotono, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
INTA, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1658/1100-9233(2004)015[0067:EPSINP]2.0.CO;2
",NA,"lgherman@crub.uncoma.edu.ar
","76
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"33
",NA,"FEB
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Ghermandi, L (reprint author), Univ Nacl Comahue, Ctr Reg Univ Bariloche, Lab Ecotono, Pasaje Gutierrez 1125, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"53
","Early post-fire succession in northwestern Patagonia grasslands
","WOS:000221005200009
","1.0
","15
","Plant Sciences; Ecology; Forestry
","59
",137
"./data/WOS2018/J.txt",NA,"Elissamburu, A
Vizcaino, SF
","Elissamburu, A
Vizcaino, SF
","145
","Consejo Nacl Invest Cient & Tecn, Museo La Plata, Dept Cientif Paleontol Vertebrados, RA-1900 La Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836903004485
",NA,"elissamburu@hotmail.com
vizcaino@museo.fcnym.unlp.edu.ar
","159
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"52
",NA,"FEB
",NA,NA,"2
",NA,"J
",NA,"2004
",NA,NA,NA,NA,"Elissamburu, A (reprint author), Consejo Nacl Invest Cient & Tecn, Museo La Plata, Dept Cientif Paleontol Vertebrados, Paseo Bosque S-N, RA-1900 La Plata, Argentina.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"81
","Limb proportions and adaptations in caviomorph rodents (Rodentia :
Caviomorpha)
","WOS:000220113600004
","1.0
","262
","Zoology
","86
",138
