"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Olivera-Gomez, LD
Mellink, E
","Olivera-Gomez, LD
Mellink, E
","127
","Ctr Invest Cient & Educ Super Ensenada, CICESE, Ensenada 22800, Baja California, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2004.02.023
",NA,"lolivera@ipn.mx
","133
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"28
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","Olivera-Gomez,LeonDavid/U-1179-2017",NA,"Olivera-Gomez,LeonDavid/0000-0002-8919-3835 ",NA,"Olivera-Gomez, LD (reprint author), Ctr Interdisciplinaria Invest Desarrollo Integral, Km 1,Carretera Las Glorias,Apdo Postal 280, Guasave 81101, Sinaloa, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"25
","Distribution of the Antillean manatee (Trichechus manatus manatus) as a
function of habitat characteristics, in Bahia de Chetumal, Mexico
","WOS:000224013600013
","1.0
","121
","Biodiversity Conservation; Ecology; Environmental Sciences
","30
",68
"./data/WOS2018/I.txt",NA,"Bestelmeyer, BT
","Bestelmeyer, BT
","45
","New Mexico State Univ, USDA ARS, Las Cruces, NM 88003 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1366-9516.2005.00122.x
",NA,"bbestelm@nmsu.edu
","55
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"63
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Bestelmeyer, BT (reprint author), New Mexico State Univ, USDA ARS, MSC 3JER,Box 30003, Las Cruces, NM 88003 USA.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"19
","Does desertification diminish biodiversity? Enhancement of ant diversity
by shrub invasion in south-western USA
","WOS:000226348100005
","1.0
","11
","Biodiversity Conservation; Ecology
","21
",69
"./data/WOS2018/I.txt",NA,"Lopez-Barrera, F
Newton, A
Manson, R
","Lopez-Barrera, F
Newton, A
Manson, R
","31
","Inst Ecol, Dept Ecol Funct, Xalapa 91070, Veracruz, Mexico.
Univ Edinburgh, Sch Geosci, Inst Environm & Atmospher Sci, Edinburgh EH9 3JU, Midlothian, Scotland.
Bournemouth Univ, Sch Conservat Sci, Poole BH12 5BB, Dorset, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11284-004-0016-7
",NA,"fabiola@ecologia.edu.mx
","40
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"67
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","Newton,Adrian/B-3855-2009",NA,"Newton,Adrian/0000-0003-3591-6089;Lopez-Barrera, Fabiola/0000-0002-6092-6230 ",NA,"Lopez-Barrera, F (reprint author), Inst Ecol, Dept Ecol Funct, AC Km 2-5 Carrretera Antigua Coatepec 351, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0912-3814
","ECOLOGICAL RESEARCH
",NA,NA,"30
","Edge effects in a tropical montane forest mosaic: experimental tests of
post-dispersal acorn removal
","WOS:000226661900005
","1.0
","20
","Ecology
","33
",70
"./data/WOS2018/I.txt",NA,"Renault, CK
Buffa, LM
Delfino, MA
","Renault, CK
Buffa, LM
Delfino, MA
","71
","Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Catedra Entomol, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11284-004-0015-8
",NA,"madelfino@arnet.com.ar
","74
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"15
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Renault, CK (reprint author), Univ Nacl Cordoba, Fac Ciencias Exactas Fis & Nat, Catedra Entomol, Av Velez Sarsfield 299, RA-5000 Cordoba, Argentina.
",NA,NA,"0912-3814
","ECOLOGICAL RESEARCH
",NA,NA,"29
","An aphid-ant interaction: effects on different trophic levels
","WOS:000226661900009
","1.0
","20
","Ecology
","37
",71
"./data/WOS2018/I.txt",NA,"Valett, HM
Baker, MA
Morrice, JA
Crawford, CS
Molles, MC
Dahm, CN
Moyer, DL
Thibault, JR
Ellis, LM
","Valett, HM
Baker, MA
Morrice, JA
Crawford, CS
Molles, MC
Dahm, CN
Moyer, DL
Thibault, JR
Ellis, LM
","220
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-4091
",NA,"mvalett@vt.edu
","234
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"49
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","Baker,Michelle/F-3434-2010",NA,"Baker,Michelle/0000-0002-7188-8639;Moyer,Douglas/0000-0001-6330-478X ",NA,"Valett, HM (reprint author), Virginia Tech, Dept Biol, Blacksburg, VA 24061 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"103
","Biogeochemical and metabolic responses to the flood pulse in a semiarid
floodplain
","WOS:000226791700022
","1.0
","86
","Ecology
","112
",72
"./data/WOS2018/I.txt",NA,"Golluscio, RA
Perez, JA
Paruelo, JM
Ghersa, CM
","Golluscio, RA
Perez, JA
Paruelo, JM
Ghersa, CM
","103
","Univ Buenos Aires, Fac Agron, IFEVA, RA-1417 Buenos Aires, DF, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1417 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/i1195-6860-12-1-103.1
",NA,"gollusci@ifeva.edu.ar
","109
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"35
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Perez,Juliana/0000-0002-8959-5500 ",NA,"Golluscio, RA (reprint author), Univ Buenos Aires, Fac Agron, IFEVA, Av San Martin 4453, RA-1417 Buenos Aires, DF, Argentina.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"7
","Spatial heterogeneity at different grain sizes in grazed versus ungrazed
sites of the Patagonian steppe
","WOS:000228121300014
","1.0
","12
","Ecology
","7
",73
"./data/WOS2018/I.txt",NA,"Pizo, MA
Guimaraes, PR
Oliveira, PS
","Pizo, MA
Guimaraes, PR
Oliveira, PS
","136
","Univ Estadual Paulista, Dept Bot, Plant Phenol & Seed Dispersal Grp, BR-13506970 Rio Claro, SP, Brazil.
Univ Estadual Campinas, Inst Biol, Programa Posgraduacao Ecol, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Dept Zool, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/i1195-6860-12-1-136.1
",NA,NA,"140
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"32
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Guimaraes,Paulo/B-1099-2008;Oliveira,Paulo/E-1910-2013;Guimaraes-Junior,Paulo/M-1298-2016;Pizo,MarcoAurelio/I-1363-2012;Guimaraes,Paulo/E-1915-2016",NA,NA,NA,"Pizo, MA (reprint author), Univ Estadual Paulista, Dept Bot, Plant Phenol & Seed Dispersal Grp, Caixa Postal 199, BR-13506970 Rio Claro, SP, Brazil.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"15
","Seed removal by ants from faeces produced by different vertebrate
species
","WOS:000228121300017
","1.0
","12
","Ecology
","15
",74
"./data/WOS2018/I.txt",NA,"Perez, CA
Guevara, R
Carmona, MR
Armesto, JJ
","Perez, CA
Guevara, R
Carmona, MR
Armesto, JJ
","210
","Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Univ Chile, Fac Ciencias, MCEB, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/i1195-6860-12-2-210.1
",NA,"cperez@bio.puc.cl
","215
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"32
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Perez, CA (reprint author), Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Casilla 114-D, Santiago, Chile.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"15
","Nitrogen mineralization in epiphytic soils of an old-growth Fitzroya
cupressoides forest, southern Chile
","WOS:000230239500007
","1.0
","12
","Ecology
","16
",75
"./data/WOS2018/I.txt",NA,"Vazquez, G
Jimenez, S
Favila, ME
Martinez, A
","Vazquez, G
Jimenez, S
Favila, ME
Martinez, A
","485
","Inst Ecol, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/i1195-6860-12-4-485.1
",NA,"gabriela@ecologia.edu.mx
","493
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"34
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
","Favila,Mario/D-1422-2010",NA,NA,NA,"Vazquez, G (reprint author), Inst Ecol, AC Apdo Postal 63,Km 2-5 Carretera Antigua Coatep, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"3
","Seasonal dynamics of the phytoplankton community and cyanobacterial
dominance in a eutrophic crater lake in Los Tuxtlas, Mexico
","WOS:000234582000006
","1.0
","12
","Ecology
","5
",76
"./data/WOS2018/I.txt",NA,"Farji-Brener, AG
","Farji-Brener, AG
","554
","Univ Nacl Comahue, Lab Ecotono, Dept Ecol, CRUB, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.2980/i1195-6860-12-4-554.1
",NA,"alefarji@crub.uncoma.edu.ar
","560
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"48
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Farji-Brener,AlejandroGustavo/0000-0001-7251-3866 ",NA,"Farji-Brener, AG (reprint author), Univ Nacl Comahue, Lab Ecotono, Dept Ecol, CRUB, Quintral 1250, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"1195-6860
","ECOSCIENCE
",NA,NA,"14
","The effect of abandoned leaf-cutting ant nests on plant assemblage
composition in a tropical rainforest of Costa Rica
","WOS:000234582000013
","1.0
","12
","Ecology
","15
",77
"./data/WOS2018/I.txt",NA,"Rull, J
Prokopy, RJ
","Rull, J
Prokopy, RJ
","79
","Inst Ecol AC, Xalapa 91070, Veracruz, Mexico.
Univ Massachusetts, Dept Entomol, Amherst, MA 01300 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0013-8703.2005.00229.x
",NA,"rull@ecologia.edu.mx
","86
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"37
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Rull, J (reprint author), Inst Ecol AC, Km 2-5 Carretera Antigua A, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"7
","Interaction between natural and synthetic fruit odor influences response
of apple maggot flies to visual traps
","WOS:000226360600008
","1.0
","114
","Entomology
","8
",78
"./data/WOS2018/I.txt",NA,"Asner, GP
Heidebrecht, KB
","Asner, GP
Heidebrecht, KB
","182
","Carnegie Inst Washington, Dept Global Ecol, Stanford, CA 94305 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2486.2004.00880.x
",NA,"gpa@stanford.edu
","194
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"40
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","Asner,Gregory/G-9268-2013",NA,"Asner,Gregory/0000-0001-7893-6421 ",NA,"Asner, GP (reprint author), Carnegie Inst Washington, Dept Global Ecol, 290 Panama St, Stanford, CA 94305 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"48
","Desertification alters regional ecosystem-climate interactions
","WOS:000225791300015
","1.0
","11
","Biodiversity Conservation; Ecology; Environmental Sciences
","56
",79
"./data/WOS2018/I.txt",NA,"Jetz, W
Rahbek, C
Lichstein, JW
","Jetz, W
Rahbek, C
Lichstein, JW
","97
","Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ Copenhagen, Zool Museum, DK-2100 Copenhagen, Denmark.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00129.x
",NA,"wjetz@princeton.edu
crahbek@zmuc.ku.dk
","98
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"11
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","Rahbek,Carsten/D-9372-2013;publicationpage,cmec/B-4405-2017;publist, CMEC/C-3010-2012;Rahbek,Carsten/L-1129-2013",NA,NA,NA,"Jetz, W (reprint author), Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA.
",NA,NA,"0960-7447
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"65
","Local and global approaches to spatial data analysis in ecology
","WOS:000226395400009
","1.0
","14
","Ecology; Geography, Physical
","69
",80
"./data/WOS2018/I.txt",NA,"Romero, GQ
Vasconcellos-Neto, J
","Romero, GQ
Vasconcellos-Neto, J
","12
","Univ Estadual Campinas, UNICAMP, Inst Biol, Dept Zool, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2656.2004.00893.x
",NA,"gqromero@unicamp.br
","21
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"40
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","Romero,Gustavo/H-8974-2012;VasconcellosNeto,Joao/I-6258-2017",NA,"Romero,Gustavo/0000-0003-3736-4759;",NA,"Romero, GQ (reprint author), Univ Estadual Campinas, UNICAMP, Inst Biol, Dept Zool, CP 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0021-8790
","JOURNAL OF ANIMAL ECOLOGY
",NA,NA,"42
","The effects of plant structure on the spatial and microspatial
distribution of a bromeliad-living jumping spider (Salticidae)
","WOS:000226514300002
","1.0
","74
","Ecology; Zoology
","48
",81
"./data/WOS2018/I.txt",NA,"Arim, M
Jaksic, FM
","Arim, M
Jaksic, FM
","31
","Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2656.2004.00894.x
",NA,"marim@bio.puc.cl
","40
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"80
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","jaksic,Fabian/G-1705-2014",NA,"Arim,Matias/0000-0002-7648-8909 ",NA,"Arim, M (reprint author), Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, POB 114-D, Santiago, Chile.
",NA,NA,"0021-8790
","JOURNAL OF ANIMAL ECOLOGY
",NA,NA,"21
","Productivity and food web structure: association between productivity
and link richness among top predators
","WOS:000226514300004
","1.0
","74
","Ecology; Zoology
","23
",82
"./data/WOS2018/I.txt",NA,"Zattara, EE
Premoli, AC
","Zattara, EE
Premoli, AC
","5
","Univ Nacl Comahue, Ctr Reg Univ Bariloche, Lab Ecotono, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01164.x
",NA,"ezattara@crub.uncoma.edu.ar
","14
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"44
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
","Zattara,Eduardo/A-3760-2012",NA,"Zattara,Eduardo/0000-0002-9947-9036 ",NA,"Zattara, EE (reprint author), Univ Nacl Comahue, Ctr Reg Univ Bariloche, Lab Ecotono, Quintral 1250, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"22
","Genetic structuring in Andean landlocked populations of Galaxias
maculatus: effects of biogeographic history
","WOS:000225951900002
","1.0
","32
","Ecology; Geography, Physical
","23
",83
"./data/WOS2018/I.txt",NA,"Bullock, SH
Martijena, NE
Webb, RH
Turner, RM
","Bullock, SH
Martijena, NE
Webb, RH
Turner, RM
","127
","Ctr Invest Cient & Educ Super Ensenada, Dept Biol Conservat, Ensenada 22800, Baja California, Mexico.
US Geol Survey, Tucson, AZ USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01152.x
",NA,"sbullock@cicese.mx
","143
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"104
",NA,"JAN
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Bullock, SH (reprint author), Ctr Invest Cient & Educ Super Ensenada, Dept Biol Conservat, Apartado Postal 2732, Ensenada 22800, Baja California, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"7
","Twentieth century demographic changes in cirio and cardon in Baja
California, Mexico
","WOS:000225951900012
","1.0
","32
","Ecology; Geography, Physical
","8
",84
"./data/WOS2018/I.txt",NA,"Abril, AB
Torres, PA
Bucher, EH
","Abril, AB
Torres, PA
Bucher, EH
","103
","Univ Nacl Cordoba, Dept Recursos Nat, Fac Ciencias Agropecuarias, RA-5000 Cordoba, Argentina.
Univ Nacl Cordoba, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404001981
",NA,"aabril@agro.uncor.edu
","107
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"27
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2005
",NA,NA,"Bucher,EnriqueH./0000-0001-8152-1104 ",NA,"Abril, AB (reprint author), Univ Nacl Cordoba, Dept Recursos Nat, Fac Ciencias Agropecuarias, CC 509, RA-5000 Cordoba, Argentina.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"10
","The importance of phyllosphere microbial populations in nitrogen cycling
in the Chaco semi-arid woodland
","WOS:000227083400012
","1.0
","21
","Ecology
","14
",85
"./data/WOS2018/I.txt",NA,"Guimaraes, PR
Lopes, PFM
Lyra, ML
Muriel, AP
","Guimaraes, PR
Lopes, PFM
Lyra, ML
Muriel, AP
","109
","Univ Estadual Campinas, Inst Biol, Programa Posgrad & Ecol, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Programa Posgrad Genet & Biol Mol, Inst Biol, BR-13083970 Campinas, SP, Brazil.
Univ Estadual Campinas, Inst Biol, Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404001932
",NA,"paulomiudo@uol.com.br
","112
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"35
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2005
","Guimaraes-Junior,Paulo/M-1298-2016;Lopes,Priscila/H-2028-2012;Guimaraes,Paulo/B-1099-2008;Guimaraes,Paulo/E-1915-2016",NA,"Lopes,Priscila/0000-0002-6774-5117;Lyra,Mariana/0000-0002-7863-4965 ",NA,"Guimaraes, PR (reprint author), Univ Estadual Campinas, Inst Biol, Programa Posgrad & Ecol, Caixa Postal 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"15
","Fleshy pulp enhances the location of Syagrus romanzoffiana (Arecaceae)
fruits by seed-dispersing rodents in an Atlantic forest in south-eastern
Brazil
","WOS:000227083400013
","1.0
","21
","Ecology
","17
",86
"./data/WOS2018/I.txt",NA,"Srbek-Araujo, AC
Chiarello, AG
","Srbek-Araujo, AC
Chiarello, AG
","121
","Pontificia Univ Catolica Minas Gerais, Programa Posgrad & Zool Vertebrados, BR-30535610 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404001956
",NA,"bradypus@pucminas.br
","125
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"15
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2005
","Chiarello,Adriano/G-2510-2012;Srbek-Araujo,AnaCarolina/I-1436-2015",NA,"Chiarello,Adriano/0000-0003-1914-5480;Srbek-Araujo,Ana Carolina/0000-0003-1154-0072 ",NA,"Chiarello, AG (reprint author), Pontificia Univ Catolica Minas Gerais, Programa Posgrad & Zool Vertebrados, Av Dom Jose Gaspar,500, BR-30535610 Belo Horizonte, MG, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"63
","Is camera-trapping an efficient method for surveying mammals in
neotropical forests? A case study in south-eastern Brazil
","WOS:000227083400016
","1.0
","21
","Ecology
","76
",87
"./data/WOS2018/I.txt",NA,"Bruna, EM
Ribeiro, MBN
","Bruna, EM
Ribeiro, MBN
","127
","Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA.
INPA, Biol Dynam Forest Fragments Project, BR-69011 Manaus, Amazonas, Brazil.
Univ Sao Paulo, Dept Ecol, BR-05508900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404002007
",NA,"BrunaE@wec.ufl.edu
","131
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"26
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2005
","Bruna,Emilio/H-2769-2012",NA,"Bruna,Emilio/0000-0003-3381-8477 ",NA,"Bruna, EM (reprint author), Univ Florida, Dept Wildlife Ecol & Conservat, POB 110430, Gainesville, FL 32611 USA.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"10
","Regeneration and population structure of Heliconia acuminata in
Amazonian secondary forests with contrasting land-use histories
","WOS:000227083400017
","1.0
","21
","Ecology
","10
",88
"./data/WOS2018/I.txt",NA,"Jared, C
Antoniazzi, MM
Navas, CA
Katchburian, E
Freymuller, E
Tambourgi, DV
Rodrigues, MT
","Jared, C
Antoniazzi, MM
Navas, CA
Katchburian, E
Freymuller, E
Tambourgi, DV
Rodrigues, MT
","1
","Inst Butantan, Lab Biol Celular, BR-05503900 Sao Paulo, Brazil.
Univ Sao Paulo, Inst Biociencias, Dept Fisiol, Sao Paulo, Brazil.
Univ Fed Sao Paulo, Escola Paulista Med, Dept Morfol, Sao Paulo, Brazil.
Univ Fed Sao Paulo, Escola Paulista Med, Ctr Microscopia Eletron, Sao Paulo, Brazil.
Inst Butantan, Lab Imunoquim, BR-05503900 Sao Paulo, Brazil.
Univ Sao Paulo, Inst Biociencias, Dept Zool, Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836904005953
",NA,"carlosjared@uol.com.br
","8
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"34
",NA,"JAN
",NA,NA,"1
",NA,"J
",NA,"2005
","Tambourgi,Denise/H-7114-2016;IB/USP,Zoologia/G-1759-2017;Antoniazzi, Marta/A-3495-2017;Jared,Carlos/D-3299-2012;Rodrigues, Miguel/F-8174-2012;Navas,Carlos/B-2138-2013",NA,"Jared,Carlos/0000-0002-9117-6276;Navas,Carlos/0000-0002-9859-0568 ",NA,"Jared, C (reprint author), Inst Butantan, Lab Biol Celular, Av Vital Brasil 1500, BR-05503900 Sao Paulo, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"20
","Head co-ossification, phragmosis and defence in the casque-headed tree
frog Corythomantis greeningi
","WOS:000226535400002
","1.0
","265
","Zoology
","21
",89
"./data/WOS2018/I.txt",NA,"Manriquez, PH
Castilla, JC
","Manriquez, PH
Castilla, JC
","113
","Univ Austral Chile, Lab Recursos Acual Calfuco, Inst Biol Marina Jurgen Winter, Valdivia, Chile.
Pontificia Univ Catolica Chile, Fac Ciencias Biol, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.3354/meps305113
",NA,"pmanriquez@uach.cl
","125
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"63
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Manriquez,Patricio/0000-0001-6586-764X ",NA,"Manriquez, PH (reprint author), Univ Austral Chile, Lab Recursos Acual Calfuco, Inst Biol Marina Jurgen Winter, Castilla 567, Valdivia, Chile.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"19
","Self-fertilization as an alternative mode of reproduction in the
solitary tunicate Pyura chilensis
","WOS:000235079200009
","1.0
","305
","Ecology; Marine & Freshwater Biology; Oceanography
","19
",90
"./data/WOS2018/I.txt",NA,"Miranda, JR
Mouillot, D
Hernandez, DF
Lopez, AS
Do Chi, T
Perez, LA
","Miranda, JR
Mouillot, D
Hernandez, DF
Lopez, AS
Do Chi, T
Perez, LA
","1
","Univ Montpellier 2, CNRS, UMR 5119, F-34095 Montpellier 5, France.
Univ Autonoma Campeche, Ctr EPOMEX, Campeche 24030, Mexico.
Univ Autonoma Metropolitana, Dept Hombre & Ambiente, Coyoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"mouillot@univ-montp2.fr
","13
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"64
",NA,NA,NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"AyalaPerez,LuisAmado/0000-0002-7876-9544 ",NA,"Mouillot, D (reprint author), Univ Montpellier 2, CNRS, UMR 5119, CC 093, F-34095 Montpellier 5, France.
",NA,NA,"0171-8630
","MARINE ECOLOGY PROGRESS SERIES
",NA,NA,"32
","Changes in four complementary facets of fish diversity in a tropical
coastal lagoon after 18 years: a functional interpretation
","WOS:000234750100002
","1.0
","304
","Ecology; Marine & Freshwater Biology; Oceanography
","37
",91
