"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Diniz-Filho, Jose Alexandre Felizola
Rangel, Thiago Fernando L. V. B.
Bini, Luis Mauricio
","Diniz, JAF
Rangel, TFLVB
Bini, LM
","479
","[Diniz-Filho, Jose Alexandre Felizola; Bini, Luis Mauricio] Univ Fed Goias, ICB, Dept Biol Geral, BR-74001970 Goiania, Go, Brazil.
[Rangel, Thiago Fernando L. V. B.] Univ Connecticut, Dept Ecol & Evolutionary Biol, Storrs, CT 06269 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-8238.2008.00395.x
",NA,"diniz@icb.ufg.br
","488
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"60
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Rangel,Thiago/H-8708-2012;Bini,Luis/D-5865-2013;Diniz-Filho,Jose Alexandre/D-9405-2013",NA,"Rangel,Thiago/0000-0002-2001-7382;Bini,Luis/0000-0003-3398-9399;Diniz-Filho,JoseAlexandre/0000-0002-0967-9684 ",NA,"Diniz, JAF (reprint author), Univ Fed Goias, ICB, Dept Biol Geral, CP 131, BR-74001970 Goiania, Go, Brazil.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"130
","Model selection and information theory in geographical ecology
","WOS:000256614700003
","1.0
","17
","Ecology; Geography, Physical
","131
",235
"./data/WOS2018/D.txt",NA,"Almeida-Neto, Mario
Campassi, Flavia
Galetti, Mauro
Jordano, Pedro
Oliveira-Filho, Ary
","Almeida-Neto, M
Campassi, F
Galetti, M
Jordano, P
Oliveira, A
","503
","[Almeida-Neto, Mario] Univ Estadual Campinas, Inst Biol, Dept Zool, Lab Interacoes Insetos Plantas, BR-13083970 Campinas, SP, Brazil.
[Campassi, Flavia; Galetti, Mauro] Univ Estadual Paulista, Lab Biol Conservacao, BR-13506900 Rio Claro, SP, Brazil.
[Jordano, Pedro] CSIC, Estac Biol Donana, Integrat Ecol Grp, E-41080 Seville, Spain.
[Oliveira-Filho, Ary] Univ Fed Lavras, Dept Ciencias Florestais, BR-37200000 Lavras, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-8238.2008.00386.x
",NA,"marioeco@gmail.com
","513
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"56
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Jordano,Pedro/A-5162-2008;Almeida-Neto,Mario/A-6389-2009;Jordano, Pedro/B-6678-2014;Galetti,Mauro/C-5275-2008;Galetti, Mauro/M-8751-2013;CSIC,EBDDonana/C-4157-2011;Oliveira-Filho, Ary/L-5786-2015",NA,"Jordano,Pedro/0000-0003-2142-9116;Almeida-Neto, Mario/0000-0002-2161-2968;Jordano,Pedro/0000-0003-2142-9116;CSIC,EBD Donana/0000-0003-4318-6602;",NA,"Almeida-Neto, M (reprint author), Univ Estadual Campinas, Dept Zool, IB, CP 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"53
","Vertebrate dispersal syndromes along the Atlantic forest: broad-scale
patterns and macroecological correlates
","WOS:000256614700005
","1.0
","17
","Ecology; Geography, Physical
","61
",236
"./data/WOS2018/D.txt",NA,"Castro, Sergio A.
Jaksic, Fabian M.
","Castro, SA
Jaksic, FM
","524
","[Castro, Sergio A.] Univ Santiago Chile, Fac Quim & Biol, Dept Biol, Santiago 3363, Chile.
[Jaksic, Fabian M.] Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-8238.2008.00392.x
",NA,"scastro@usach.cl
","531
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"53
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","jaksic,Fabian/G-1705-2014",NA,NA,NA,"Castro, SA (reprint author), Univ Santiago Chile, Fac Quim & Biol, Dept Biol, Av Libertador Bernardo Ohiggins, Santiago 3363, Chile.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"20
","How general are global trends in biotic homogenization? Floristic
tracking in Chile, South America
","WOS:000256614700007
","1.0
","17
","Ecology; Geography, Physical
","21
",237
"./data/WOS2018/D.txt",NA,"Ebach, Malte C.
Morrone, Juan J.
Parenti, Lynne R.
Viloria, Angel L.
","Ebach, MC
Morrone, JJ
Parenti, LR
Viloria, AL
","1153
","[Ebach, Malte C.] Arizona State Univ, Sch Life Sci, Int Inst Species Explorat, Tempe, AZ 85287 USA.
[Morrone, Juan J.] Univ Nacl Autonoma Mexico, Fac Ciencias, Dept Evolut Biol, Museo Zool Alfonso L Herrera, Mexico City 04510, DF, Mexico.
[Parenti, Lynne R.] Smithsonian Inst, Natl Museum Nat Hist, Dept Vertebrate Zool, Washington, DC 20560 USA.
[Viloria, Angel L.] Inst Venezolano Invest Cient, Ctr Ecol, Caracas, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2008.01920.x
",NA,"mcebach@gmail.com
","1157
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"15
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Ebach,Malte/0000-0002-9594-9010;Morrone,Juan/0000-0001-5566-1189 ",NA,"Ebach, MC (reprint author), Arizona State Univ, Sch Life Sci, Int Inst Species Explorat, POB 874501, Tempe, AZ 85287 USA.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"39
","International code of area nomenclature
","WOS:000256842900001
","1.0
","35
","Ecology; Geography, Physical
","40
",238
"./data/WOS2018/D.txt",NA,"Alzate, Fernando
Quijano-Abril, Mario Alberto
Morrone, Juan J.
","Alzate, F
Quijano-Abril, MA
Morrone, JJ
","1250
","[Morrone, Juan J.] Univ Nacl Autonoma Mexico, Museo Zool Alfonso L Herrera, Dept Evolut Biol, Fac Ciencias, Mexico City 04510, DF, Mexico.
[Alzate, Fernando; Quijano-Abril, Mario Alberto] Univ Antioquia, Inst Biol, Fac Ciencias Exactas & Nat, Medellin, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2008.01896.x
",NA,"jjm@hp.fciencias.unam.mx
","1257
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"35
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Morrone,Juan/0000-0001-5566-1189 ",NA,"Morrone, JJ (reprint author), Univ Nacl Autonoma Mexico, Museo Zool Alfonso L Herrera, Dept Evolut Biol, Fac Ciencias, Apartado Postal 70-399, Mexico City 04510, DF, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"9
","Panbiogeographical analysis of the genus Bomarea (Alstroemeriaceae)
","WOS:000256842900010
","1.0
","35
","Ecology; Geography, Physical
","13
",239
"./data/WOS2018/D.txt",NA,"Cavalcanti, Mauro Jose
Gallo, Valeria
","Cavalcanti, MJ
Gallo, V
","1258
","[Cavalcanti, Mauro Jose; Gallo, Valeria] Univ Estado Rio de Janeiro, Lab Sistemat & Biogeog, Dept Zool, Inst Biol, BR-20559900 Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2007.01859.x
",NA,"maurobio@gmail.com
","1268
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"51
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","GALLO,VALERIA/B-3466-2013",NA,NA,NA,"Cavalcanti, MJ (reprint author), Univ Estado Rio de Janeiro, Lab Sistemat & Biogeog, Dept Zool, Inst Biol, Rua Sao Francisco Xavier 524, BR-20559900 Rio De Janeiro, Brazil.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"10
","Panbiogeographical analysis of distribution patterns in hagfishes
(Craniata : Myxinidae)
","WOS:000256842900011
","1.0
","35
","Ecology; Geography, Physical
","11
",240
"./data/WOS2018/D.txt",NA,"Pounden, E.
Greene, D. F.
Quesada, M.
Contreras Sanchez, J. M.
","Pounden, E
Greene, DF
Quesada, M
Sanchez, JMC
","591
","[Pounden, E.] Univ Calgary, Dept Biol Sci, Calgary, AB T2N 1N4, Canada.
[Greene, D. F.] Concordia Univ, Dept Geog, Montreal, PQ H3G 1M8, Canada.
[Quesada, M.; Contreras Sanchez, J. M.] Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58089, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2008.01380.x
",NA,"epounden@ucalgary.ca
","598
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"33
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Quesada,Mauricio/0000-0002-7776-9286 ",NA,"Pounden, E (reprint author), Univ Calgary, Dept Biol Sci, 2500 Univ Dr NW, Calgary, AB T2N 1N4, Canada.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"28
","The effect of collisions with vegetation elements on the dispersal of
winged and plumed seeds
","WOS:000256635800004
","1.0
","96
","Plant Sciences; Ecology
","31
",241
"./data/WOS2018/D.txt",NA,"Carlo, Tomas A.
Morales, Juan M.
","Carlo, TA
Morales, JM
","609
","[Carlo, Tomas A.] Univ Colorado, Dept Ecol & Evolutionary Biol, Boulder, CO 80301 USA.
[Morales, Juan M.] Univ Nacl Comahue, CONICET, INIBIDMA, Lab Ecotono, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2008.01379.x
",NA,"dendrophthora@gmail.com
","618
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"49
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Morales,Juan/B-6316-2009",NA,"Morales,Juan/0000-0001-7269-7490 ",NA,"Carlo, TA (reprint author), Penn State Univ, Dept Biol, University Pk, PA 16802 USA.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"106
","Inequalities in fruit-removal and seed dispersal: consequences of bird
behaviour, neighbourhood density and landscape aggregation
","WOS:000256635800006
","1.0
","96
","Plant Sciences; Ecology
","107
",242
"./data/WOS2018/D.txt",NA,"Jones, F. Andy
Muller-Landau, Helen C.
","Jones, FA
Muller-Landau, HC
","642
","[Jones, F. Andy; Muller-Landau, Helen C.] Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
[Jones, F. Andy; Muller-Landau, Helen C.] Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55018 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2008.01400.x
",NA,"jonesf@si.edu
","652
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"43
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Jones,Andy/C-3460-2009",NA,NA,NA,"Jones, FA (reprint author), Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"48
","Measuring long-distance seed dispersal in complex natural environments:
an evaluation and integration of classical and genetic methods
","WOS:000256635800009
","1.0
","96
","Plant Sciences; Ecology
","48
",243
"./data/WOS2018/D.txt",NA,"Turner, Benjamin L.
","Turner, BL
","698
","Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2008.01384.x
",NA,"turnerbl@si.edu
","702
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"39
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Turner,Benjamin/E-5940-2011",NA,"Turner,Benjamin/0000-0002-6585-0722 ",NA,"Turner, BL (reprint author), Smithsonian Trop Res Inst, Apartado 0843-03092, Balboa, Ancon, Panama.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"112
","Resource partitioning for soil phosphorus: a hypothesis
","WOS:000256635800014
","1.0
","96
","Plant Sciences; Ecology
","115
",244
"./data/WOS2018/D.txt",NA,"Vivanco, Lucia
Austin, Amy T.
","Vivanco, L
Austin, AT
","727
","Univ Buenos Aires, Fac Agron, Inst Invest Fisiol & Ecol Vinculadas Agr, IFEVA,Catedra Ecol, Buenos Aires, DF, Argentina.
Univ Buenos Aires, Fac Agron, CONICET, Catedra Ecol, Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2745.2008.01393.x
",NA,"vivanco@ifeva.edu.ar
","736
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"81
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Austin,Amy/E-7988-2011",NA,"Austin,Amy/0000-0002-7468-5861 ",NA,"Vivanco, L (reprint author), Univ Calif Irvine, 5205 McGaugh Hall, Irvine, CA 92697 USA.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"140
","Tree species identity alters forest litter decomposition through
long-term plant and soil interactions in Patagonia, Argentina
","WOS:000256635800018
","1.0
","96
","Plant Sciences; Ecology
","149
",245
"./data/WOS2018/D.txt",NA,"del Castillo, R. F.
Perez Rios, M. A.
","del Castillo, RF
Rios, MAP
","433
","[del Castillo, R. F.; Perez Rios, M. A.] Inst Politecn Nacl, CIIDIR Oaxaca, Xoxocotlan 71230, Oaxaca, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467408005142
",NA,"fsanchez@ipn.mx
","444
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"48
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2008
",NA,NA,NA,NA,"del Castillo, RF (reprint author), Inst Politecn Nacl, CIIDIR Oaxaca, Homos 1003, Xoxocotlan 71230, Oaxaca, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"23
","Changes in seed rain during secondary succession in a tropical montane
cloud forest region in Oaxaca, Mexico
","WOS:000258043300009
","1.0
","24
","Ecology
","23
",246
"./data/WOS2018/D.txt",NA,"van Ingen, Laura T.
Campos, Ricardo I.
Andersen, Alan N.
","van Ingen, LT
Campos, RI
Andersen, AN
","445
","[van Ingen, Laura T.; Andersen, Alan N.] CSIRO Sustainable Ecosyst, Trop Ecosyst Res Ctr, Alice Springs, NT 0822, Australia.
[van Ingen, Laura T.] Univ Aix Marseille 3, Fac Sci & Tech St Jerome, Inst Mediterraneen Ecol & Paleoecol, F-13397 Marseille 20, France.
[Campos, Ricardo I.] Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467408005166
",NA,"Alan.Anderscn@csiro.au
","455
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"36
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2008
","Andersen,Alan/F-8763-2010;Campos,Ricardo/K-2395-2015",NA,"Andersen,Alan/0000-0003-1487-3323;",NA,"Andersen, AN (reprint author), CSIRO Sustainable Ecosyst, Trop Ecosyst Res Ctr, PMB 44 Winnellie, Alice Springs, NT 0822, Australia.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"21
","Ant community structure along an extended rain forest-savanna gradient
in tropical Australia
","WOS:000258043300010
","1.0
","24
","Ecology
","22
",247
"./data/WOS2018/D.txt",NA,"Abril, Adriana B.
Bucher, Enrique H.
","Abril, AB
Bucher, EH
","457
","[Abril, Adriana B.] Univ Nacl Cordoba, Dept Recursos Nat, Fac Ciencias Agropecuarias, RA-5000 Cordoba, Argentina.
[Bucher, Enrique H.] Univ Nacl Cordoba, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467408005154
",NA,"aabril@agro.uncor.edu
","461
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"30
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2008
",NA,NA,NA,NA,"Abril, AB (reprint author), Univ Nacl Cordoba, Dept Recursos Nat, Fac Ciencias Agropecuarias, CC 509, RA-5000 Cordoba, Argentina.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"3
","Variation in soil biological characteristics on an elevational gradient
in the montane forest of north-west Argentina
","WOS:000258043300011
","1.0
","24
","Ecology
","3
",248
"./data/WOS2018/D.txt",NA,"Pavon, Numa P.
de Luna Ramirez, Irving
","Pavon, NP
Ramirez, IDL
","463
","[Pavon, Numa P.; de Luna Ramirez, Irving] Univ Autonoma Estado Hidalgo, Ctr Invest Biol, Pachuca 42001, Hidalgo, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S026646740800518X
",NA,"npavon@uaeh.edu.mx
","466
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"26
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2008
",NA,NA,NA,NA,"Pavon, NP (reprint author), Univ Autonoma Estado Hidalgo, Ctr Invest Biol, AP 69, Pachuca 42001, Hidalgo, Mexico.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"3
","Sex ratio, size distribution and nitrogen resorption in the dioecious
tree species Bursera morelensis (Burseraceae)
","WOS:000258043300012
","1.0
","24
","Ecology
","4
",249
"./data/WOS2018/D.txt",NA,"Keuroghlian, A.
Eaton, D. P.
","Keuroghlian, A
Eaton, DP
","283
","[Keuroghlian, A.; Eaton, D. P.] Univ Nevada, Program Ecol Evolut & Conservat Biol, Reno, NV 89557 USA.
[Keuroghlian, A.; Eaton, D. P.] Wildlife Conservat Soc, Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2008.00440.x
",NA,"alexinek@hotmail.com
","293
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,NA,NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"25
","Importance of rare habitats and riparian zones in a tropical forest
fragment: preferential use by Tayassu pecari, a wide-ranging frugivore
","WOS:000257712300010
","1.0
","275
","Zoology
","30
",250
"./data/WOS2018/D.txt",NA,"Costa-Schmidt, L. E.
de Araujo, A. M.
","Costa-Schmidt, LE
de Araujo, AM
","307
","[Costa-Schmidt, L. E.; de Araujo, A. M.] Univ Fed Rio Grande do Sul, Nucleo Aracnol, Dept Genet, BR-91501970 Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1469-7998.2008.00442.x
",NA,"luizernesto@gmail.com
","313
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"19
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Costa-Schmidt,LuizErnesto/I-8422-2012",NA,"Costa-Schmidt,LuizErnesto/0000-0002-0223-8587 ",NA,"Costa-Schmidt, LE (reprint author), Univ Fed Rio Grande do Sul, Nucleo Aracnol, Dept Genet, Av Bento Goncalves 9500,Predio 43323,Sala 205, BR-91501970 Porto Alegre, RS, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"5
","Sexual dimorphism in chelicerae size in three species of nuptial-gift
spiders: a discussion of possible functions and driving selective forces
","WOS:000257712300012
","1.0
","275
","Zoology
","5
",251
"./data/WOS2018/D.txt",NA,"Marcondes, Nadir Rodrigues
Taira, Cleison Ledesma
Vandresen, Daniela Cirena
Estivalet Svidzinski, Terezinha Inez
Kadowaki, Marina Kimiko
Peralta, Rosane Marina
","Marcondes, NR
Taira, CL
Vandresen, DC
Svidzinski, TIE
Kadowaki, MK
Peralta, RM
","13
","[Taira, Cleison Ledesma; Vandresen, Daniela Cirena; Estivalet Svidzinski, Terezinha Inez; Peralta, Rosane Marina] Univ Estadual Maringa, Dept Bioquim, BR-87020900 Maringa, Parana, Brazil.
[Marcondes, Nadir Rodrigues; Kadowaki, Marina Kimiko] Univ Estadual Oeste Parana, Cascavel, Parana, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00248-007-9319-x
",NA,"rmperalta@uem.br
","17
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"42
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Taira,Cleison/J-5704-2014",NA,"Taira,Cleison/0000-0001-9803-2366;Svidzinski, Terezinha/0000-0003-2525-9046;PERALTA,ROSANE MARINA/0000-0001-5749-0723 ","17899245
","Peralta, RM (reprint author), Univ Estadual Maringa, Dept Bioquim, BR-87020900 Maringa, Parana, Brazil.
",NA,NA,"0095-3628
","MICROBIAL ECOLOGY
",NA,NA,"25
","New feather-degrading filamentous fungi
","WOS:000256472700002
","1.0
","56
","Ecology; Marine & Freshwater Biology; Microbiology
","27
",252
"./data/WOS2018/D.txt",NA,"Lopez-Cortes, Alejandro
Lanz-Landazuri, Alberto
Garcia-Maldonado, Jose Q.
","Lopez-Cortes, A
Lanz-Landazuri, A
Garcia-Maldonado, JQ
","112
","[Lopez-Cortes, Alejandro; Lanz-Landazuri, Alberto; Garcia-Maldonado, Jose Q.] Ctr Invest Biol Noroeste, Lab Ecol Microbiana Mol, La Paz 23090, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00248-007-9329-8
",NA,"alopez04@cibnor.mx
","120
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"34
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Lopez-Cortes,Alejandro/0000-0002-7567-3133 ","17965957
","Lopez-Cortes, A (reprint author), Ctr Invest Biol Noroeste, Lab Ecol Microbiana Mol, Mar Bermejo 195,Colonia Playa Palo Santa Rita, La Paz 23090, Mexico.
",NA,NA,"0095-3628
","MICROBIAL ECOLOGY
",NA,NA,"29
","Screening and isolation of PHB-producing bacteria in a polluted marine
microbial mat
","WOS:000256472700011
","1.0
","56
","Ecology; Marine & Freshwater Biology; Microbiology
","31
",253
"./data/WOS2018/D.txt",NA,"Lomascolo, Silvia B.
Speranza, Pablo
Kimball, Rebecca T.
","Lomascolo, SB
Speranza, P
Kimball, RT
","783
","[Lomascolo, Silvia B.; Kimball, Rebecca T.] Univ Florida, Dept Zool, Gainesville, FL 32611 USA.
[Speranza, Pablo] Univ Republica, Fac Agron, Dept Plant Biol, Montevideo 12900, Uruguay.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-008-1023-0
",NA,"slomascolo@zoo.ufl.edu
","796
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"78
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Kimball,Rebecca/C-2290-2009",NA,"Kimball,Rebecca/0000-0001-5449-5481;Speranza, Pablo/0000-0003-3457-0151 ","18386067
","Lomascolo, SB (reprint author), Univ Florida, Dept Zool, POB 118525, Gainesville, FL 32611 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"32
","Correlated evolution of fig size and color supports the dispersal
syndromes hypothesis
","WOS:000257465200006
","1.0
","156
","Ecology
","36
",254
"./data/WOS2018/D.txt",NA,"Madjidian, Josefin A.
Morales, Carolina L.
Smith, Henrik G.
","Madjidian, JA
Morales, CL
Smith, HG
","835
","[Madjidian, Josefin A.; Smith, Henrik G.] Lund Univ, Dept Ecol Plant Ecol & Systemat, Lund, Sweden.
[Morales, Carolina L.] Univ Nacl Comahue, Lab Ecotono, San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-008-1039-5
",NA,"josefin.madjidian@ekol.lu.se
","845
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"53
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,"18443825
","Madjidian, JA (reprint author), Ecology Bldg, S-22362 Lund, Sweden.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"29
","Displacement of a native by an alien bumblebee: lower pollinator
efficiency overcome by overwhelmingly higher visitation frequency
","WOS:000257465200011
","1.0
","156
","Ecology
","31
",255
"./data/WOS2018/D.txt",NA,"Hoeinghaus, David J.
Winemiller, Kirk O.
Agostinho, Angelo A.
","Hoeinghaus, DJ
Winemiller, KO
Agostinho, AA
","984
","[Hoeinghaus, David J.; Winemiller, Kirk O.] Texas A&M Univ, Dept Wildlife & Fisheries Sci, Sect Ecol Evolutionary Biol & Systemat, College Stn, TX 77843 USA.
[Agostinho, Angelo A.] Univ Estadual Maringa, Nucleo Pesquisas Limnol Ictiol & Aquicultura, BR-87020900 Maringa, Parana, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2008.16459.x
",NA,"djhoeing@ksu.edu
","995
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"69
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
","Agostinho,AngeloAntonio/D-5888-2013;Hoeinghaus,David/A-3190-2008",NA,"Agostinho,AngeloAntonio/0000-0002-4707-9444;Winemiller, Kirk/0000-0003-0236-5129 ",NA,"Hoeinghaus, DJ (reprint author), Kansas State Univ, Div Biol, 104 Ackert Hall, Manhattan, KS 66506 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"39
","Hydrogeomorphology and river impoundment affect food-chain length of
diverse Neotropical food webs
","WOS:000258034400004
","1.0
","117
","Ecology
","43
",256
"./data/WOS2018/D.txt",NA,"Vega, Luciana B.
","Vega, LB
","326
","Fauna & Flora Int, Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"luciana.vega@fauna-flora.org
","327
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"0
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Vega, LB (reprint author), Fauna & Flora Int, Sao Paulo, Brazil.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"0
","An innovative economic tool for conservation: granting of easement
concessions used to create new private protected areas in southern
Brazil
","WOS:000258862300004
","1.0
","42
","Biodiversity Conservation; Ecology
","0
",257
